specimenType,emageID,probeID,source,specimenStrain
wholemount,3762,MGI:3506011,emage,C57BL
wholemount,3763,MGI:3506014,emage,C57BL
wholemount,3764,MGI:3506068,emage,C57BL
wholemount,3765,MGI:3506201,emage,C57BL
wholemount,3766,MGI:3506884,emage,C57BL
wholemount,3767,MGI:3507298,emage,C57BL
wholemount,3768,MGI:3506966,emage,C57BL
sectioned wholemount,3769,MGI:1194639,mgi,unspecified
wholemount,377,MGI:2447722,mgi,
section,3770,MGI:2665035,mgi,unspecified
section,3771,MGI:2665035,emage,unspecified
wholemount,3750,MGI:2670120,mgi,unspecified
sectioned wholemount,3772,MGI:2675477,mgi,unspecified
wholemount,3773,MGI:1334537,mgi,unspecified
section,3774,MGI:2388501,mgi,involves: CBA-T6T6 * NMRI
wholemount,3775,MGI:1049357,mgi,unspecified
wholemount,3776,MGI:1049357,mgi,unspecified
wholemount,3777,MGI:1049357,mgi,unspecified
wholemount,3778,MGI:1049357,mgi,unspecified
wholemount,3779,MGI:1049357,mgi,unspecified
wholemount,378,MGI:2447722,mgi,
sectioned wholemount,3780,MGI:1049357,mgi,unspecified
wholemount,3781,MGI:3529567,mgi,unspecified
wholemount,3782,MGI:3529567,mgi,unspecified
wholemount,3783,MGI:2677426,mgi,unspecified
wholemount,3784,MGI:2677426,mgi,unspecified
wholemount,3785,MGI:26774280,mgi,unspecified
wholemount,3786,MGI:26774280,mgi,unspecified
wholemount,3787,MGI:2677434,mgi,unspecified
wholemount,3788,MGI:2677434,mgi,unspecified
wholemount,3789,MGI:1261956,mgi,unspecified
wholemount,379,MGI:2447722,mgi,
wholemount,3790,MGI:3039021,mgi,unspecified
wholemount,3791,MGI:2450620,mgi,unspecified
wholemount,3792,MGI:2450620,mgi,unspecified
sectioned wholemount,3793,MGI:2450620,mgi,unspecified
wholemount,3794,MGI:2450620,mgi,unspecified
sectioned wholemount,3795,MGI:2450620,mgi,unspecified
wholemount,3796,MGI:2450620,mgi,unspecified
wholemount,3797,MGI:3507331,emage,C57BL
wholemount,3798,MGI:3507012,emage,C57BL
wholemount,3799,MGI:3507127,emage,
wholemount,38,MGI:21330,mgi,
wholemount,380,MGI:2447722,mgi,
wholemount,3800,MGI:3507127,emage,
wholemount,3801,MGI:3509785,emage,
wholemount,3802,MGI:3506324,emage,C57BL
wholemount,3803,MGI:3507346,emage,
wholemount,3804,MGI:3507346,emage,C57BL
wholemount,3805,MGI:3507130,emage,
wholemount,3806,MGI:3507395,emage,
wholemount,3807,MGI:3507154,emage,C57BL
wholemount,3808,MGI:3507180,emage,C57BL
sectioned wholemount,3809,MGI:2665252,mgi,unspecified
wholemount,381,MGI:1274778,mgi,
section,3810,MGI:2450610,mgi,unspecified
section,3811,MGI:2450610,mgi,unspecified
section,3812,MGI:2450610,mgi,unspecified
wholemount,3813,MGI:1100363,mgi,involves: 129P2/Ola * C57BL/6
sectioned wholemount,3814,MGI:1202432,mgi,unspecified
wholemount,3815,MGI:1206118,mgi,unspecified
wholemount,3816,MGI:2429855,mgi,unspecified
section,3817,MGI:2429855,mgi,unspecified
wholemount,3818,MGI:2429855,mgi,unspecified
wholemount,3819,MGI:2429855,mgi,unspecified
wholemount,382,MGI:2447722,mgi,
wholemount,3820,MGI:2429855,mgi,unspecified
wholemount,3821,MGI:2429855,mgi,unspecified
wholemount,3822,MGI:2429855,mgi,unspecified
wholemount,3823,MGI:2429855,mgi,unspecified
section,3824,MGI:2429855,mgi,unspecified
wholemount,3825,MGI:1270228,mgi,ICR
sectioned wholemount,3826,MGI:1270228,mgi,ICR
sectioned wholemount,3827,MGI:1270228,mgi,ICR
sectioned wholemount,3828,MGI:1270228,mgi,ICR
opt,3829,BMP4_T7,facebase,CD1
section,383,MGI:29790,mgi,Swiss
opt,3830,BMP4_T7,facebase,CD-1
opt,3831,CRABP1_T7,facebase,CD1
opt,3832,CRABP1_T7,facebase,CD1
opt,3833,CRABP1_T7,facebase,CD1
opt,3834,DLX5_T7,facebase,CD1
opt,3835,Gpc3_T7,facebase,CD1
opt,3836,Gpc3_T7,facebase,CD1
opt,3837,Gpc3_T7,facebase,CD1
wholemount,3838,Msx1_T7,emage,CD1
opt,3839,Msx1_T7,facebase,CD1
section,384,MGI:1330552,emage,
opt,3840,MSX2_T7,facebase,CD1
opt,3841,MSX2_T7,facebase,CD1
opt,3842,PAX9_T7,facebase,CD1
opt,3843,PAX9_T7,facebase,CD1
opt,3844,Msx1_T7,facebase,CD1
opt,3845,PUNC_T7,facebase,CD1
opt,3846,PUNC_T7,facebase,CD1
opt,3847,PUNC_T7,facebase,CD1
opt,3848,PUNC_T7,facebase,CD1
opt,3849,SATB2_T7,facebase,CD1
wholemount,385,MGI:1330552,mgi,Swiss Webster
opt,3850,SATB2_T7,facebase,CD1
opt,3851,SOX9_T7,facebase,CD1
opt,3852,TWIST1_T7,facebase,CD1
opt,3853,TWIST1_T7,facebase,CD1
opt,3854,TWIST1_T7,facebase,CD1
section,3855,MGI:1270228,mgi,ICR
section,3856,MGI:1270228,mgi,ICR
section,3857,MGI:1270228,mgi,ICR
section,3858,MGI:1270228,mgi,ICR
wholemount,3859,MGI:1277367,mgi,unspecified
wholemount,386,MGI:1330552,mgi,Swiss Webster
sectioned wholemount,3860,MGI:2670366,mgi,unspecified
wholemount,3861,MGI:324064,mgi,involves: C57BL/6 * DBA
wholemount,3862,MGI:324064,mgi,involves: C57BL/6 * DBA
wholemount,3863,MGI:324064,mgi,involves: C57BL/6 * DBA
wholemount,3864,MGI:324064,mgi,involves: C57BL/6 * DBA
sectioned wholemount,3865,MGI:324064,mgi,involves: C57BL/6 * DBA
section,3866,MGI:2675383,mgi,CD-1
section,3867,MGI:2675383,mgi,CD-1
wholemount,3868,MGI:1329444,mgi,involves: C3H * C57BL/6
wholemount,3869,MGI:1329444,mgi,involves: C3H * C57BL/6
wholemount,387,MGI:1330552,mgi,Swiss Webster
wholemount,3870,MGI:1329444,mgi,NMRI
wholemount,3871,MGI:1329444,mgi,NMRI
section,3872,MGI:1329444,mgi,NMRI
section,3873,MGI:1329444,mgi,NMRI
wholemount,3874,MGI:3029296,mgi,CD-1
opt,3875,DLX2_T7,facebase,CD1
opt,3876,PAX9_T7,facebase,CD1
opt,3877,FOXF2_T7,facebase,CD1
opt,3878,FOXF2_T7,facebase,CD1
wholemount,3879,MGI:3041408,mgi,unspecified
wholemount,388,MGI:1330552,mgi,Swiss Webster
wholemount,3880,MGI:1098114,mgi,unspecified
section,3881,MGI:1098114,mgi,unspecified
section,3882,MGI:3028343,mgi,unspecified
section,3883,MGI:3028343,mgi,unspecified
wholemount,3884,MGI:956661,mgi,unspecified
wholemount,3885,MGI:1336703,mgi,unspecified
wholemount,3886,MGI:3617182,mgi,unspecified
wholemount,3887,MGI:3028550,mgi,FVB/NJ
wholemount,3888,MGI:3028550,mgi,FVB/NJ
wholemount,3889,MGI:3028550,mgi,FVB/NJ
wholemount,389,MGI:1330552,mgi,Swiss Webster
wholemount,3890,MGI:3028550,mgi,FVB/NJ
wholemount,3891,MGI:2683021,mgi,C57BL/6
wholemount,3892,MGI:2683021,mgi,C57BL/6
wholemount,3893,MGI:2683021,mgi,C57BL/6
section,3894,MGI:3041689,mgi,unspecified
wholemount,3895,MGI:3041409,mgi,unspecified
section,3896,MGI:3041690,mgi,unspecified
wholemount,3897,MGI:2687308,mgi,CD-1
sectioned wholemount,3898,MGI:2687308,mgi,CD-1
wholemount,3899,MGI:3041406,mgi,unspecified
wholemount,390,MGI:1330552,mgi,Swiss Webster
wholemount,3900,MGI:1098117,mgi,unspecified
wholemount,3901,MGI:1098117,mgi,unspecified
wholemount,3902,MGI:2683010,mgi,C57BL/6
wholemount,3903,MGI:2683010,mgi,C57BL/6
wholemount,3904,MGI:2683010,mgi,C57BL/6
wholemount,3905,MGI:3620200,mgi,C57BL/6
wholemount,3906,MGI:3620200,mgi,C57BL/6
wholemount,3907,MGI:3028551,mgi,FVB/NJ
wholemount,3908,MGI:19377,mgi,unspecified
section,3909,MGI:1339318,mgi,unspecified
wholemount,391,MGI:1330552,mgi,Swiss Webster
section,3910,MGI:1339318,mgi,unspecified
section,3911,MGI:1339318,mgi,unspecified
wholemount,3912,MGI:1331401,mgi,involves: C57BL/6 * CBA
wholemount,3913,MGI:1331401,mgi,involves: C57BL/6 * CBA
wholemount,3914,MGI:1336138,mgi,(CBA x C3H/He)F1
wholemount,3915,MGI:1336138,mgi,(CBA x C3H/He)F1
wholemount,3916,MGI:15799,mgi,(101/Rl x C3H/Rl)F1
wholemount,3917,MGI:1339608,mgi,
wholemount,3918,MGI:19377,mgi,unspecified
wholemount,3919,MGI:19377,mgi,unspecified
wholemount,392,MGI:1330552,mgi,Swiss Webster
sectioned wholemount,3920,MGI:1339608,mgi,unspecified
wholemount,3921,MGI:1339609,mgi,unspecified
sectioned wholemount,3922,MGI:1339609,mgi,unspecified
wholemount,3923,MGI:1339609,mgi,unspecified
wholemount,3924,MGI:1891659,mgi,Swiss
section,3925,MGI:3590482,mgi,unspecified
wholemount,3926,MGI:20957,mgi,unspecified
section,3927,MGI:1277646,mgi,
wholemount,3929,MGI:2153092,mgi,unspecified
wholemount,393,MGI:1330552,mgi,Swiss Webster
wholemount,3930,MGI:1346652,mgi,unspecified
wholemount,3931,MGI:2155925,mgi,unspecified
wholemount,3932,MGI:2155925,mgi,unspecified
wholemount,3933,MGI:3027728,mgi,unspecified
wholemount,3934,MGI:3027727,mgi,unspecified
wholemount,3935,MGI:3027729,mgi,unspecified
wholemount,3936,MGI:3028469,mgi,unspecified
section,3937,MGI:1344038,mgi,unspecified
wholemount,3938,MGI:1309770,emage,unspecified
opt,3939,Fzd1 probeA,emage,CD1
section,394,MGI:1330550,mgi,Swiss
opt,3940,Fzd2 probeA,emage,CD1
opt,3941,Fzd3 probeA,emage,CD1
opt,3942,Fzd4 probeA,emage,CD1
opt,3943,Fzd5 probeA,emage,CD1
opt,3944,Fzd6 probeA,emage,CD1
opt,3945,Fzd7 probeA,emage,CD1
opt,3946,Fzd8 probeA,emage,CD1
opt,3947,Fzd9 probeA,emage,CD1
opt,3948,Fzd10 probeA,emage,CD1
opt,3949,Wnt1 probeA,emage,CD1
wholemount,395,MGI:1196544,mgi,
wholemount,3928,MGI:1101888,mgi,unspecified
opt,3950,Wnt2 probeA,emage,CD1
opt,3951,Wnt2b probeA,emage,CD1
opt,3952,Wnt3 probeA,emage,CD1
opt,3953,Wnt3a probeA,emage,CD1
opt,3954,Wnt4 probeA,emage,CD1
opt,3955,Wnt5a probeB,emage,CD1
opt,3956,Wnt5b probeA,emage,CD1
opt,3957,Wnt6 probeA,emage,CD1
opt,3958,Wnt7a probeA,emage,CD1
opt,3959,Wnt7b probeB,emage,CD1
section,396,MGI:1331398,mgi,
opt,3960,Wnt8a probeA,emage,CD1
opt,3961,Wnt8b probeA,emage,CD1
opt,3962,Wnt9a probeA,emage,CD1
opt,3963,Wnt9b probeA,emage,CD1
opt,3964,Wnt10a probeA,emage,CD1
opt,3965,Wnt10b probeA,emage,CD1
opt,3966,Wnt11 cloneA,emage,CD1
opt,3967,Wnt16 probeA,emage,CD1
wholemount,3968,MGI:1309772,mgi,involves: 129S4/SvJae
wholemount,3969,MGI:3040958,mgi,involves: 129/Sv * C57BL/6J * FVB * SJL
wholemount,397,MGI:1331398,mgi,
wholemount,3970,MGI:19544,mgi,unspecified
wholemount,3971,MGI:2670122,mgi,unspecified
section,3972,MGI:2667429,mgi,unspecified
wholemount,3973,MGI:3699916,mgi,unspecified
section,3974,MGI:3576595,mgi,OF1
wholemount,3975,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
section,3976,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
wholemount,3977,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
wholemount,3978,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
wholemount,3979,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
wholemount,398,MGI:1331398,mgi,
section,3980,MGI:3526556,emage,involves: 101/HeH * C3H/HeH
section,3981,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
wholemount,3982,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
wholemount,3983,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH
section,3984,MGI:2670630,mgi,C57BL/6J
section,3985,MGI:1344038,mgi,unspecified
section,3986,MGI:1344038,mgi,unspecified
section,3987,MGI:1344038,mgi,unspecified
wholemount,3988,MGI:1195578,mgi,unspecified
wholemount,3989,MGI:1195578,mgi,unspecified
wholemount,399,MGI:12561,mgi,
wholemount,3990,MGI:1195578,mgi,unspecified
wholemount,3991,MGI:1195578,mgi,unspecified
wholemount,3992,MGI:1349369,mgi,BALB/c
wholemount,3993,MGI:1349369,mgi,BALB/c
wholemount,3994,MGI:1195578,mgi,unspecified
wholemount,3995,MGI:29426,mgi,unspecified
wholemount,3997,MGI:12544,mgi,unspecified
wholemount,3998,MGI:2153105,mgi,unspecified
section,3999,MGI:1344039,mgi,unspecified
wholemount,4,MGI:1340531,emage,
wholemount,40,MGI:1316840,mgi,Swiss Webster
wholemount,400,MGI:1340506,mgi,
section,4000,MGI:1344039,mgi,unspecified
section,4001,MGI:1344039,mgi,unspecified
section,4002,MGI:1344039,mgi,unspecified
section,4003,MGI:1344039,mgi,unspecified
section,4004,MGI:1344040,mgi,unspecified
section,4005,MGI:1344040,mgi,unspecified
section,4006,MGI:1344040,mgi,unspecified
wholemount,4007,MGI:3027730,mgi,unspecified
wholemount,4008,MGI:1338240,mgi,unspecified
wholemount,4009,MGI:3521677,mgi,CD-1
wholemount,401,MGI:9304,mgi,
wholemount,4010,MGI:3510004,mgi,C57BL/6 x CBA
wholemount,4011,MGI:1335888,mgi,unspecified
wholemount,4012,MGI:1891641,mgi,either: C57BL/6 or (129S7/SvEvBrd x C57BL/6)F1
wholemount,4013,MGI:1335892,mgi,unspecified
wholemount,4014,MGI:3531019,mgi,involves: 129S2/SvPas
wholemount,4015,MGI:1335889,mgi,unspecified
wholemount,3996,MGI:12544,mgi,unspecified
wholemount,4018,MGI:1334560,mgi,either: C57BL/6 or (129S7/SvEvBrd x C57BL/6)F1
wholemount,4019,MGI:1334560,mgi,either: C57BL/6 or (129S7/SvEvBrd x C57BL/6)F1
wholemount,402,MGI:9304,mgi,
wholemount,4020,MGI:1330766,mgi,unspecified
wholemount,4021,MGI:1330766,mgi,unspecified
wholemount,4022,MGI:1927599,mgi,FVB
wholemount,4023,MGI:1927599,mgi,FVB
wholemount,4024,MGI:1927599,mgi,FVB
wholemount,4025,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
sectioned wholemount,4026,MGI:3526555,emage,involves: 101/HeH * C3H/HeH
sectioned wholemount,4027,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
wholemount,4028,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
wholemount,4029,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
wholemount,403,MGI:1327256,mgi,
wholemount,4030,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
wholemount,4031,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
wholemount,4032,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
wholemount,4033,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
sectioned wholemount,4034,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH
wholemount,4016,MGI:1335887,mgi,unspecified
wholemount,4017,MGI:1335887,mgi,unspecified
wholemount,4040,MGI:3617181,mgi,unspecified
section,4041,MGI:1860227,mgi,unspecified
section,4042,MGI:1860227,mgi,unspecified
section,4043,MGI:3052477,mgi,either: BALB/c or C57BL/10 or CD-1
section,4044,MGI:3052477,mgi,either: BALB/c or C57BL/10 or CD-1
wholemount,4045,MGI:3620712,mgi,involves: 129S7/SvEvBrd * C57BL/6
wholemount,4046,MGI:3617168,mgi,unspecified
sectioned wholemount,4047,MGI:2673080,mgi,involves: C57BL/6 * CBA
sectioned wholemount,4048,MGI:2673080,mgi,involves: C57BL/6 * CBA
sectioned wholemount,4049,MGI:2673080,mgi,involves: C57BL/6 * CBA
section,405,MGI:1340456,emage,NMRI
sectioned wholemount,4050,MGI:2673080,mgi,involves: C57BL/6 * CBA
sectioned wholemount,4051,MGI:2673080,mgi,involves: C57BL/6 * CBA
wholemount,4052,MGI:3620710,mgi,involves: 129S7/SvEvBrd * C57BL/6
wholemount,4053,MGI:3026773,mgi,CD-1
wholemount,4054,MGI:2683115,mgi,unspecified
wholemount,4035,MGI:3526554,mgi,involves: 101/HeH * C3H/HeH
wholemount,4036,MGI:3526554,mgi,involves: 101/HeH * C3H/HeH
wholemount,4037,MGI:3526554,mgi,involves: 101/HeH * C3H/HeH
wholemount,4038,MGI:2687298,mgi,CD-1
sectioned wholemount,4039,MGI:2687298,mgi,CD-1
section,404,MGI:1340456,emage,NMRI
wholemount,4062,MGI:3029296,mgi,CD-1
wholemount,4063,MGI:3029296,mgi,CD-1
wholemount,4064,MGI:3029296,mgi,CD-1
wholemount,4065,MGI:3029296,mgi,CD-1
wholemount,4066,MGI:1335890,mgi,unspecified
wholemount,4067,MGI:1335890,mgi,unspecified
wholemount,4068,MGI:1335891,mgi,unspecified
wholemount,4069,MGI:1335891,mgi,unspecified
section,407,MGI:1932963,emage,
wholemount,4070,MGI:1336709,mgi,unspecified
wholemount,4071,MGI:1859734,mgi,unspecified
wholemount,4072,MGI:1335882,mgi,unspecified
wholemount,4073,MGI:33996,mgi,Swiss Webster
wholemount,4074,MGI:33996,mgi,Swiss Webster
wholemount,4075,MGI:33996,mgi,Swiss Webster
wholemount,4076,MGI:1340309,mgi,(Swiss Webster x C57BL/6)F1
wholemount,4055,MGI:2664094,mgi,CD-1
wholemount,4056,MGI:2684595,mgi,C57BL/6
wholemount,4057,MGI:3026875,mgi,unspecified
wholemount,4058,MGI:2683008,emage,C57BL/6
wholemount,4059,MGI:2682928,mgi,unspecified
section,406,MGI:1932963,emage,
wholemount,4060,MGI:3041424,mgi,unspecified
wholemount,4061,MGI:2183785,mgi,unspecified
wholemount,4085,MGI:1345350,mgi,unspecified
wholemount,4086,MGI:1345350,mgi,unspecified
wholemount,4087,MGI:1345350,mgi,unspecified
wholemount,4088,MGI:1859640,mgi,
wholemount,4089,MGI:1930545,mgi,(C57BL/6 x DBA/2)F1
wholemount,409,MGI:12281,emage,129/Sv x CD1
wholemount,4090,MGI:2150361,mgi,unspecified
wholemount,4091,MGI:1330045,mgi,FVB
wholemount,4092,MGI:1330045,mgi,FVB
wholemount,4093,MGI:1933641,mgi,unspecified
wholemount,4094,MGI:1339613,mgi,unspecified
wholemount,4095,MGI:1930546,mgi,(C57BL/6 x DBA/2)F1
wholemount,4096,MGI:3521678,mgi,CD-1
wholemount,4097,MGI:3510020,mgi,involves: C57BL/6 * CBA
wholemount,4077,MGI:1340309,mgi,(Swiss Webster x C57BL/6)F1
wholemount,4078,MGI:1340309,mgi,(Swiss Webster x C57BL/6)F1
wholemount,4079,MGI:2150360,mgi,unspecified
section,408,MGI:1932963,emage,
wholemount,4080,MGI:1335884,mgi,unspecified
wholemount,4081,MGI:1266836,mgi,unspecified
wholemount,4082,MGI:1330181,mgi,unspecified
wholemount,4083,MGI:3583825,mgi,either: (involves: 129S/SvEv * 129S1/Sv) or (involves: 129S1/Sv * C57BL/6)
wholemount,4084,MGI:1345350,mgi,unspecified
wholemount,4108,MGI:3027958,mgi,unspecified
wholemount,4109,MGI:3513261,mgi,unspecified
wholemount,411,MGI:1314717,emage,(C57BL/6 x SJL) F1
wholemount,4110,MGI:3620201,mgi,C57BL/6
wholemount,4111,MGI:3525598,mgi,unspecified
wholemount,4112,MGI:3575275,mgi,unspecified
wholemount,4113,MGI:2683158,mgi,unspecified
wholemount,4114,MGI:287940,mgi,unspecified
wholemount,4115,Bmp7_probeC,facebase,CD1
wholemount,4116,PRX1_probeA,facebase,CD-1
wholemount,4117,PRX1_probeA,facebase,CD-1
opt,4118,PRX2_probeA,facebase,CD-1
wholemount,4119,FOXF2_T7,facebase,CD-1
wholemount,4098,MGI:3505897,mgi,C57BL/6 * CBA
wholemount,4099,MGI:2156796,mgi,ICR
wholemount,410,MGI:1314717,mgi,(C57BL/6 x SJL) F1
wholemount,4100,MGI:3510006,mgi,involves: C57BL/6 * CBA
wholemount,4101,MGI:3510000,mgi,involves: C57BL/6 * CBA
wholemount,4102,MGI:1345352,mgi,unspecified
wholemount,4103,MGI:3510014,mgi,involves: C57BL/6 * CBA
wholemount,4104,MGI:1340507,mgi,involves: C57BL/6 * CBA
wholemount,4105,Foxc2_probeC,mgi,unspecified
wholemount,4106,MGI:3525596,emage,unspecified
wholemount,4107,MGI:3027957,mgi,unspecified
wholemount,4130,MGI:2683160,mgi,unspecified
wholemount,4131,MGI:2683009,mgi,C57BL/6
wholemount,4132,MGI:3027955,mgi,unspecified
wholemount,4133,MGI:3026696,mgi,CD-1
wholemount,4134,MGI:3620705,mgi,ICR
wholemount,4135,MGI:2684596,mgi,C57BL/6
wholemount,4136,MGI:963627,mgi,NMRI
wholemount,4137,MGI:3587944,mgi,involves: 129S1/Sv * 129X1/SvJ * ICR
wholemount,4138,MGI:2683007,mgi,C57BL/6
wholemount,4139,MGI:2683748,mgi,unspecified
section,414,MGI:1098113,emage,C57BL/6 x DBA/2
wholemount,4140,MGI:3524984,mgi,unspecified
wholemount,412,MGI:1314717,emage,(C57BL/6 x SJL) F1
wholemount,4120,TGFB3_probeA,facebase,CD-1
wholemount,4121,Runx2_probeA,facebase,CD-1
wholemount,4122,MGI:3620714,mgi,involves: 129S7/SvEvBrd * C57BL/6
wholemount,4123,MGI:3608772,mgi,unspecified
wholemount,4124,MGI:3620202,mgi,C57BL/6
wholemount,4125,MGI:2683159,mgi,unspecified
wholemount,4126,MGI:2684597,mgi,C57BL/6
wholemount,4127,MGI:3614356,mgi,C57BL/6
wholemount,4128,MGI:208884,mgi,unspecified
wholemount,4129,MGI:3033235,mgi,Swiss
wholemount,413,MGI:1314717,emage,(C57BL/6 x SJL) F1
wholemount,4153,MGI:2674335,mgi,unspecified
wholemount,4154,MGI:3045446,mgi,unspecified
wholemount,4155,MGI:3038622,mgi,unspecified
wholemount,4156,MGI:3038624,mgi,unspecified
wholemount,4157,MGI:2445291,mgi,unspecified
wholemount,4158,MGI:2667321,mgi,unspecified
wholemount,4159,MGI:1351843,mgi,unspecified
wholemount,416,MGI:1303143,emage,(C57BL/6 x SJL) F1
wholemount,4160,MGI:3530233,mgi,involves: 129S1/Sv * 129X1/Sv * CD-1
wholemount,4161,MGI:3530231,mgi,involves: 129S1/Sv * 129X1/Sv * CD-1
wholemount,4141,MGI:1333957,mgi,unspecified
wholemount,4142,MGI:2676578,mgi,unspecified
wholemount,4143,MGI:1334530,mgi,unspecified
wholemount,4144,MGI:1339584,mgi,unspecified
wholemount,4145,MGI:2675260,mgi,unspecified
wholemount,4146,MGI:3037912,mgi,unspecified
wholemount,4147,MGI:2389133,mgi,BALB/c
wholemount,4148,MGI:2389138,mgi,unspecified
wholemount,4149,MGI:2183373,mgi,unspecified
wholemount,415,MGI:1303143,emage,(C57BL/6 x SJL) F1
wholemount,4150,MGI:556295,mgi,unspecified
wholemount,4151,MGI:2450264,mgi,unspecified
wholemount,4152,MGI:3046054,mgi,unspecified
wholemount,4176,MGI:2665355,mgi,C57BL
wholemount,4177,MGI:2664176,mgi,involves: C57BL/6 * DBA/2 * ICR
wholemount,4178,MGI:3029020,mgi,unspecified
wholemount,4179,MGI:2450233,mgi,unspecified
wholemount,418,MGI:1303143,emage,(C57BL/6 x SJL) F1
wholemount,4180,MGI:2664246,mgi,involves: C57BL/6 * DBA/2 * ICR
wholemount,4181,MGI:3028997,emage,unspecified
wholemount,4182,MGI:2384389,emage,unspecified
wholemount,4162,MGI:1206119,mgi,unspecified
wholemount,4163,MGI:2675109,mgi,unspecified
wholemount,4164,MGI:3033359,mgi,either: CD-1 or Swiss
wholemount,4165,MGI:3603151,mgi,NMRI
wholemount,4166,MGI:2675480,mgi,unspecified
wholemount,4167,MGI:2675481,mgi,unspecified
wholemount,4168,MGI:976863,mgi,unspecified
wholemount,4169,MGI:236901,mgi,unspecified
wholemount,417,MGI:1303143,emage,(C57BL/6 x SJL) F1
wholemount,4170,MGI:236901,mgi,unspecified
wholemount,4171,MGI:2672938,mgi,C57BL/6J
wholemount,4172,MGI:3033080,mgi,involves: 101/H * C3H/HeH
wholemount,4173,MGI:2384173,mgi,unspecified
wholemount,4174,MGI:2183914,mgi,unspecified
wholemount,4175,MGI:444164,mgi,NMRI
wholemount,4199,MGI:3029350,emage,unspecified
section,420,MGI:29788,emage,Swiss
wholemount,4200,MGI:3689586,mgi,involves: 129S2/SvPas * C57BL/6
wholemount,4201,MGI:3574441,mgi,involves: 129S4/SvJae
wholemount,4202,MGI:3653380,mgi,unspecified
wholemount,4203,MGI:3689358,mgi,unspecified
wholemount,4183,MGI:2660968,emage,unspecified
wholemount,4184,MGI:2384171,emage,unspecified
wholemount,4185,MGI:3510398,emage,unspecified
wholemount,4186,MGI:2660978,emage,unspecified
wholemount,4187,MGI:2384388,emage,unspecified
wholemount,4188,MGI:2677014,emage,unspecified
wholemount,4189,MGI:2674293,emage,unspecified
wholemount,419,MGI:9304,emage,Swiss Webster
wholemount,4190,MGI:2181030,emage,CD-1
wholemount,4191,MGI:3531438,emage,involves: 129S1/Sv * 129X1/SvJ * C57BL/6
wholemount,4192,MGI:2676651,emage,unspecified
wholemount,4193,MGI:2664281,emage,involves: C57BL/6 * DBA/2 * ICR
wholemount,4194,MGI:2675665,emage,FVB/NJ
wholemount,4195,MGI:589662,emage,unspecified
wholemount,4196,MGI:3039767,emage,unspecified
wholemount,4197,MGI:3039739,emage,CD-1
wholemount,4198,MGI:2449536,emage,unspecified
wholemount,4220,MGI:2678304,mgi,unspecified
wholemount,4221,MGI:2153517,mgi,unspecified
wholemount,4222,MGI:2153517,mgi,unspecified
wholemount,4223,MGI:2153517,mgi,unspecified
wholemount,4224,MGI:3510011,mgi,C57BL/6*CBA
wholemount,4204,MGI:3510024,mgi,involves: C57BL/6 * CBA
wholemount,4205,MGI:3510025,mgi,involves: C57BL/6 * CBA
wholemount,4206,MGI:3505896,mgi,involves: C57BL/6 * CBA
wholemount,4207,MGI:3505903,emage,involves: C57BL/6 * CBA
wholemount,4208,MGI:3505898,mgi,involves: C57BL/6 * CBA
wholemount,4209,MGI:3505901,mgi,involves: C57BL/6*CBA
section,421,MGI:9304,emage,Swiss Webster
wholemount,4210,Foxc2_probeC,mgi,unspecified
wholemount,4211,MGI:3505902,mgi,C57BL/6 * CBA
wholemount,4212,MGI:3510023,mgi,C57BL/6 * CBA
wholemount,4213,MGI:3505900,mgi,C57BL/6 * CBA
wholemount,4214,MGI:2137270,emage,unspecified
wholemount,4215,MGI:3510026,mgi,C57BL/6 * CBA
wholemount,4216,MGI:3510021,mgi,C57BL/6 * CBA
wholemount,4217,MGI:1891676,mgi,unspecified
wholemount,4218,MGI:1891676,mgi,unspecified
wholemount,4219,MGI:3505904,mgi,involves: C57BL/6 * CBA
section,422,MGI:9304,emage,Swiss Webster
wholemount,4243,MGI:3655649,mgi,unspecified
wholemount,4244,MGI:3692597,mgi,unspecified
wholemount,4245,MGI:3692600,mgi,unspecified
wholemount,4225,MGI:3505894,mgi,involves: C57BL/6 * CBA
wholemount,4226,MGI:3510015,mgi,involves: C57BL/6 * CBA
wholemount,4227,MGI:3510018,mgi,involves: C57BL/6 * CBA
wholemount,4228,MGI:3510003,mgi,involves: C57BL/6 * CBA
wholemount,4229,MGI:3510016,mgi,involves: C57BL/6 * CBA
wholemount,423,MGI:1930287,emage,
