theilerStage,emageID,dpc,probeID,source
17,679,10.5 dpc,MGI:28631,mgi
23,6790,14.5 dpc,T3438,eurexpress
23,6791,14.5 dpc,T3260,eurexpress
23,6792,14.5 dpc,T3258,eurexpress
23,6793,14.5 dpc,T3256,eurexpress
23,6794,14.5 dpc,T3257,eurexpress
23,6795,14.5 dpc,T1824,eurexpress
23,6796,14.5 dpc,T1834,eurexpress
23,6797,14.5 dpc,T1822,eurexpress
23,6798,14.5 dpc,T1821,eurexpress
23,6820,14.5 dpc,T3326,eurexpress
23,6821,14.5 dpc,T3323,eurexpress
23,6822,14.5 dpc,T3322,eurexpress
23,6823,14.5 dpc,T3338,eurexpress
23,6824,14.5 dpc,T3393,eurexpress
23,6825,14.5 dpc,T3394,eurexpress
23,6826,14.5 dpc,T3392,eurexpress
23,6827,14.5 dpc,T3398,eurexpress
23,6828,14.5 dpc,T3396,eurexpress
23,6829,14.5 dpc,T3397,eurexpress
17,683,10.5 dpc,MGI:23832,mgi
23,6830,14.5 dpc,T3399,eurexpress
23,6831,14.5 dpc,T3402,eurexpress
23,6810,14.5 dpc,T1953,eurexpress
23,6811,14.5 dpc,T1853,eurexpress
23,6812,14.5 dpc,T1851,eurexpress
23,6813,14.5 dpc,T3293,eurexpress
23,6814,14.5 dpc,T1850,eurexpress
23,6815,14.5 dpc,T3298,eurexpress
23,6816,14.5 dpc,T3295,eurexpress
23,6817,14.5 dpc,T3321,eurexpress
23,6818,14.5 dpc,T3325,eurexpress
23,6819,14.5 dpc,T3324,eurexpress
19,682,11.5 dpc,MGI:23832,mgi
23,6843,14.5 dpc,T5045,eurexpress
23,6844,14.5 dpc,T5044,eurexpress
23,6845,14.5 dpc,T5041,eurexpress
23,6846,14.5 dpc,T5041,eurexpress
23,6847,14.5 dpc,T2002,eurexpress
23,6848,14.5 dpc,T5046,eurexpress
23,6849,14.5 dpc,T3353,eurexpress
10,685,6.75 dpc,MGI:1334976,mgi
23,6850,14.5 dpc,T3352,eurexpress
23,6851,14.5 dpc,T3344,eurexpress
23,6852,14.5 dpc,T1934,eurexpress
23,6853,14.5 dpc,T1936,eurexpress
23,6854,14.5 dpc,T1942,eurexpress
23,6832,14.5 dpc,T3403,eurexpress
23,6833,14.5 dpc,T3404,eurexpress
23,6834,14.5 dpc,T3400,eurexpress
23,6835,14.5 dpc,T3405,eurexpress
23,6836,14.5 dpc,T5034,eurexpress
23,6837,14.5 dpc,T5035,eurexpress
23,6838,14.5 dpc,T5038,eurexpress
23,6839,14.5 dpc,T5033,eurexpress
10,684,7.0 dpc,MGI:1334976,mgi
23,6840,14.5 dpc,T5030,eurexpress
23,6841,14.5 dpc,T5032,eurexpress
23,6842,14.5 dpc,T5039,eurexpress
23,6866,14.5 dpc,T5049,eurexpress
23,6867,14.5 dpc,T5048,eurexpress
23,6868,14.5 dpc,T5075,eurexpress
23,6869,14.5 dpc,T5078,eurexpress
17,687,10.5 dpc,MGI:1313346,mgi
23,6870,14.5 dpc,T5077,eurexpress
23,6871,14.5 dpc,T5047,eurexpress
23,6872,14.5 dpc,T5056,eurexpress
23,6873,14.5 dpc,T5059,eurexpress
23,6874,14.5 dpc,T5053,eurexpress
23,6875,14.5 dpc,T5050,eurexpress
23,6876,14.5 dpc,T5060,eurexpress
23,6877,14.5 dpc,T3026,eurexpress
23,6855,14.5 dpc,T1930,eurexpress
23,6856,14.5 dpc,T1941,eurexpress
23,6857,14.5 dpc,T1935,eurexpress
23,6858,14.5 dpc,T5019,eurexpress
23,6859,14.5 dpc,T5020,eurexpress
11,686,7.5 dpc,MGI:1335832,mgi
23,6860,14.5 dpc,T5024,eurexpress
23,6861,14.5 dpc,T5021,eurexpress
23,6862,14.5 dpc,T5025,eurexpress
23,6863,14.5 dpc,T5026,eurexpress
23,6864,14.5 dpc,T1828,eurexpress
23,6865,14.5 dpc,T1829,eurexpress
23,6889,14.5 dpc,T2096,eurexpress
17,689,10.5 dpc,MGI:1202629,mgi
23,6890,14.5 dpc,T3361,eurexpress
23,6891,14.5 dpc,T3362,eurexpress
23,6892,14.5 dpc,T3348,eurexpress
23,6893,14.5 dpc,T3340,eurexpress
23,6894,14.5 dpc,T3424,eurexpress
23,6895,14.5 dpc,T3272,eurexpress
23,6896,14.5 dpc,T3421,eurexpress
23,6897,14.5 dpc,T3339,eurexpress
23,6898,14.5 dpc,T3423,eurexpress
23,6899,14.5 dpc,T3277,eurexpress
11,69,7.75 dpc,MGI:18239,mgi
23,6878,14.5 dpc,T6436,eurexpress
23,6879,14.5 dpc,T3044,eurexpress
15,688,20 Somite no.,MGI:1202629,mgi
23,6880,14.5 dpc,T6437,eurexpress
23,6881,14.5 dpc,T3040,eurexpress
23,6882,14.5 dpc,T3034,eurexpress
23,6883,14.5 dpc,T1867,eurexpress
23,6884,14.5 dpc,T1864,eurexpress
23,6885,14.5 dpc,T1866,eurexpress
23,6886,14.5 dpc,T3010,eurexpress
23,6887,14.5 dpc,T3012,eurexpress
23,6888,14.5 dpc,T3354,eurexpress
23,6910,14.5 dpc,T4046,eurexpress
23,6911,14.5 dpc,T1967,eurexpress
23,6912,14.5 dpc,T1973,eurexpress
23,6913,14.5 dpc,T1966,eurexpress
23,6914,14.5 dpc,T1966,eurexpress
23,6915,14.5 dpc,T1971,eurexpress
23,6916,14.5 dpc,T2025,eurexpress
23,6917,14.5 dpc,T2030,eurexpress
23,6918,14.5 dpc,T2030,eurexpress
23,6919,14.5 dpc,T2023,eurexpress
12,692,8.0 dpc,MGI:2155222,mgi
23,6920,14.5 dpc,T2044,eurexpress
23,6921,14.5 dpc,T2041,eurexpress
17,690,10.5 dpc,MGI:1313347,mgi
23,6900,14.5 dpc,T3280,eurexpress
23,6901,14.5 dpc,T2050,eurexpress
23,6902,14.5 dpc,T2961,eurexpress
23,6903,14.5 dpc,T1857,eurexpress
23,6904,14.5 dpc,T2962,eurexpress
23,6905,14.5 dpc,T3282,eurexpress
23,6906,14.5 dpc,T1813,eurexpress
23,6907,14.5 dpc,T4044,eurexpress
23,6908,14.5 dpc,T3440,eurexpress
23,6909,14.5 dpc,T1831,eurexpress
20,691,12.5 dpc,MGI:2676163,mgi
23,6933,14.5 dpc,T3883,eurexpress
23,6934,14.5 dpc,T1048,eurexpress
23,6935,14.5 dpc,T1048,eurexpress
23,6936,14.5 dpc,T2011,eurexpress
23,6937,14.5 dpc,T2008,eurexpress
23,6938,14.5 dpc,T2012,eurexpress
23,6939,14.5 dpc,T2018,eurexpress
15,694,9.5 dpc,MGI:2155221,mgi
23,6940,14.5 dpc,T2005,eurexpress
23,6941,14.5 dpc,T2010,eurexpress
23,6942,14.5 dpc,T7428,eurexpress
23,6943,14.5 dpc,T7430,eurexpress
23,6944,14.5 dpc,T35924,eurexpress
23,6922,14.5 dpc,T2042,eurexpress
23,6923,14.5 dpc,T35906,eurexpress
23,6924,14.5 dpc,T35916,eurexpress
23,6925,14.5 dpc,T35907,eurexpress
23,6926,14.5 dpc,T35918,eurexpress
23,6927,14.5 dpc,T35872,eurexpress
23,6928,14.5 dpc,T35904,eurexpress
23,6929,14.5 dpc,T4077,eurexpress
16,693,10.0 dpc,MGI:2155222,mgi
23,6930,14.5 dpc,T1443,eurexpress
23,6931,14.5 dpc,T2058,eurexpress
23,6932,14.5 dpc,T2056,eurexpress
23,6956,14.5 dpc,T4026,eurexpress
23,6957,14.5 dpc,T4029,eurexpress
23,6958,14.5 dpc,T4020,eurexpress
23,6959,14.5 dpc,T4064,eurexpress
13,696,8.5 dpc,MGI:1346567,mgi
23,6960,14.5 dpc,T4053,eurexpress
23,6961,14.5 dpc,T4043,eurexpress
23,6962,14.5 dpc,T4055,eurexpress
23,6963,14.5 dpc,T5117,eurexpress
23,6964,14.5 dpc,T5112,eurexpress
23,6965,14.5 dpc,T5113,eurexpress
23,6966,14.5 dpc,T5118,eurexpress
23,6967,14.5 dpc,T5116,eurexpress
23,6945,14.5 dpc,T7429,eurexpress
23,6946,14.5 dpc,T1951,eurexpress
23,6947,14.5 dpc,T1951,eurexpress
23,6948,14.5 dpc,T1948,eurexpress
23,6949,14.5 dpc,T1965,eurexpress
20,695,12.0 dpc,MGI:2155219,mgi
23,6950,14.5 dpc,T1964,eurexpress
23,6951,14.5 dpc,T1962,eurexpress
23,6952,14.5 dpc,T1952,eurexpress
23,6953,14.5 dpc,T4030,eurexpress
23,6954,14.5 dpc,T4034,eurexpress
23,6955,14.5 dpc,T4036,eurexpress
23,6979,14.5 dpc,T6376,eurexpress
8,698,6.0 dpc,MGI:2449091,mgi
23,6980,14.5 dpc,T6356,eurexpress
23,6981,14.5 dpc,T5808,eurexpress
23,6982,14.5 dpc,T5818,eurexpress
23,6983,14.5 dpc,T5814,eurexpress
23,6984,14.5 dpc,T5813,eurexpress
23,6985,14.5 dpc,T5809,eurexpress
23,6986,14.5 dpc,T5810,eurexpress
23,6987,14.5 dpc,T1984,eurexpress
23,6988,14.5 dpc,T1984,eurexpress
23,6989,14.5 dpc,T1983,eurexpress
9,699,6.5 dpc,MGI:2449091,mgi
23,6968,14.5 dpc,T5119,eurexpress
23,6969,14.5 dpc,T5122,eurexpress
8,697,6.5 dpc,MGI:17266,mgi
23,6970,14.5 dpc,T5158,eurexpress
23,6971,14.5 dpc,T5159,eurexpress
23,6972,14.5 dpc,T5121,eurexpress
23,6973,14.5 dpc,T5120,eurexpress
23,6974,14.5 dpc,T5157,eurexpress
23,6975,14.5 dpc,T6349,eurexpress
23,6976,14.5 dpc,T6368,eurexpress
23,6977,14.5 dpc,T6347,eurexpress
23,6978,14.5 dpc,T6316,eurexpress
23,7000,14.5 dpc,T5182,eurexpress
23,7001,14.5 dpc,T5178,eurexpress
23,7002,14.5 dpc,T5133,eurexpress
23,7003,14.5 dpc,T5164,eurexpress
23,7004,14.5 dpc,T5179,eurexpress
23,7005,14.5 dpc,T5180,eurexpress
23,7006,14.5 dpc,T5187,eurexpress
23,7007,14.5 dpc,T5185,eurexpress
23,7008,14.5 dpc,T5194,eurexpress
23,7009,14.5 dpc,T5184,eurexpress
10,701,7.5 dpc,MGI:1336665,mgi
23,7010,14.5 dpc,T5183,eurexpress
23,7011,14.5 dpc,T5192,eurexpress
23,6990,14.5 dpc,T1981,eurexpress
23,6991,14.5 dpc,T1985,eurexpress
23,6992,14.5 dpc,T1980,eurexpress
23,6993,14.5 dpc,T1982,eurexpress
23,6994,14.5 dpc,T1992,eurexpress
23,6995,14.5 dpc,T1997,eurexpress
23,6996,14.5 dpc,T2000,eurexpress
23,6997,14.5 dpc,T1995,eurexpress
23,6998,14.5 dpc,T1987,eurexpress
23,6999,14.5 dpc,T1990,eurexpress
15,70,9.5 dpc,MGI:1334951,mgi
10,700,7.75 dpc,MGI:2449092,mgi
23,7023,14.5 dpc,T1907,eurexpress
23,7024,14.5 dpc,T2987,eurexpress
23,7025,14.5 dpc,T3017,eurexpress
23,7026,14.5 dpc,T3000,eurexpress
23,7027,14.5 dpc,T3011,eurexpress
23,7028,14.5 dpc,T3003,eurexpress
23,7029,14.5 dpc,T3009,eurexpress
9,703,6.25 dpc,MGI:2449091,mgi
23,7030,14.5 dpc,T5160,eurexpress
23,7031,14.5 dpc,T5176,eurexpress
23,7032,14.5 dpc,T5165,eurexpress
23,7033,14.5 dpc,T5174,eurexpress
23,7034,14.5 dpc,T5171,eurexpress
23,7012,14.5 dpc,T5145,eurexpress
23,7013,14.5 dpc,T5130,eurexpress
23,7014,14.5 dpc,T5139,eurexpress
23,7015,14.5 dpc,T5126,eurexpress
23,7016,14.5 dpc,T5124,eurexpress
23,7017,14.5 dpc,T5129,eurexpress
23,7018,14.5 dpc,T1903,eurexpress
23,7019,14.5 dpc,T1899,eurexpress
9,702,6.5 dpc,MGI:2449092,mgi
23,7020,14.5 dpc,T1904,eurexpress
23,7021,14.5 dpc,T1905,eurexpress
23,7022,14.5 dpc,T1906,eurexpress
23,7046,14.5 dpc,T5128,eurexpress
23,7047,14.5 dpc,T5108,eurexpress
23,7048,14.5 dpc,T3346,eurexpress
23,7049,14.5 dpc,T3407,eurexpress
10,705,7.5 dpc,MGI:1336665,mgi
23,7050,14.5 dpc,T3410,eurexpress
23,7051,14.5 dpc,T3409,eurexpress
23,7052,14.5 dpc,T3408,eurexpress
23,7053,14.5 dpc,T3411,eurexpress
23,7054,14.5 dpc,T3417,eurexpress
23,7055,14.5 dpc,T3416,eurexpress
23,7056,14.5 dpc,T3413,eurexpress
23,7057,14.5 dpc,T3414,eurexpress
23,7035,14.5 dpc,T5175,eurexpress
23,7036,14.5 dpc,T5150,eurexpress
23,7037,14.5 dpc,T5147,eurexpress
23,7038,14.5 dpc,T5148,eurexpress
23,7039,14.5 dpc,T5155,eurexpress
10,704,7.5 dpc,MGI:2179832,mgi
23,7040,14.5 dpc,T5149,eurexpress
23,7041,14.5 dpc,T5151,eurexpress
23,7042,14.5 dpc,T5110,eurexpress
23,7043,14.5 dpc,T5096,eurexpress
23,7044,14.5 dpc,T5177,eurexpress
23,7045,14.5 dpc,T5131,eurexpress
23,7069,14.5 dpc,T5028,eurexpress
15,707,9.5 dpc,MGI:1929240,mgi
23,7070,14.5 dpc,T1975,eurexpress
23,7071,14.5 dpc,T1978,eurexpress
23,7072,14.5 dpc,T4071,eurexpress
23,7073,14.5 dpc,T5040,eurexpress
23,7074,14.5 dpc,T5037,eurexpress
23,7075,14.5 dpc,T5058,eurexpress
23,7076,14.5 dpc,T5070,eurexpress
23,7077,14.5 dpc,T5082,eurexpress
23,7078,14.5 dpc,T5095,eurexpress
23,7079,14.5 dpc,T5091,eurexpress
15,708,9.5 dpc,MGI:1195649,mgi
23,7058,14.5 dpc,T3420,eurexpress
23,7059,14.5 dpc,T3412,eurexpress
10,706,8-8.5 dpc,MGI:18239,mgi
23,7060,14.5 dpc,T2963,eurexpress
23,7061,14.5 dpc,T2974,eurexpress
23,7062,14.5 dpc,T2986,eurexpress
23,7063,14.5 dpc,T2971,eurexpress
23,7064,14.5 dpc,T2086,eurexpress
23,7065,14.5 dpc,T2087,eurexpress
23,7066,14.5 dpc,T5027,eurexpress
23,7067,14.5 dpc,T2001,eurexpress
23,7068,14.5 dpc,T5029,eurexpress
23,7091,14.5 dpc,T5200,eurexpress
23,7092,14.5 dpc,T5197,eurexpress
23,7093,14.5 dpc,T5204,eurexpress
23,7094,14.5 dpc,T6409,eurexpress
23,7095,14.5 dpc,T6408,eurexpress
23,7096,14.5 dpc,T6405,eurexpress
23,7097,14.5 dpc,T6407,eurexpress
23,7098,14.5 dpc,T6404,eurexpress
23,7099,14.5 dpc,T6403,eurexpress
15,71,9.7 dpc,MGI:1098117,mgi
17,710,10.5 dpc,MGI:1309772,mgi
23,7100,14.5 dpc,T5843,eurexpress
23,7101,14.5 dpc,T6421,eurexpress
23,7080,14.5 dpc,T5086,eurexpress
23,7081,14.5 dpc,T5237,eurexpress
23,7082,14.5 dpc,T5234,eurexpress
23,7083,14.5 dpc,T5287,eurexpress
23,7084,14.5 dpc,T5279,eurexpress
23,7085,14.5 dpc,T5283,eurexpress
23,7086,14.5 dpc,T5280,eurexpress
23,7087,14.5 dpc,T5288,eurexpress
23,7088,14.5 dpc,T5195,eurexpress
23,7089,14.5 dpc,T5199,eurexpress
14,709,8.5 dpc,MGI:1931493,mgi
23,7090,14.5 dpc,T5198,eurexpress
23,7113,14.5 dpc,T5214,eurexpress
23,7114,14.5 dpc,T5208,eurexpress
23,7115,14.5 dpc,T5228,eurexpress
23,7116,14.5 dpc,T5229,eurexpress
23,7117,14.5 dpc,T5243,eurexpress
23,7118,14.5 dpc,T5233,eurexpress
23,7119,14.5 dpc,T5245,eurexpress
20,712,12.5 dpc,MGI:2676164,mgi
23,7120,14.5 dpc,T5244,eurexpress
23,7121,14.5 dpc,T5801,eurexpress
23,7122,14.5 dpc,T5792,eurexpress
23,7123,14.5 dpc,T5799,eurexpress
23,7124,14.5 dpc,T5790,eurexpress
23,7102,14.5 dpc,T5842,eurexpress
23,7103,14.5 dpc,T5226,eurexpress
23,7104,14.5 dpc,T5221,eurexpress
23,7105,14.5 dpc,T5222,eurexpress
23,7106,14.5 dpc,T5224,eurexpress
23,7107,14.5 dpc,T5227,eurexpress
23,7108,14.5 dpc,T5220,eurexpress
23,7109,14.5 dpc,T5212,eurexpress
15,711,9.5 dpc,MGI:1934247,mgi
23,7110,14.5 dpc,T5216,eurexpress
23,7111,14.5 dpc,T5217,eurexpress
23,7112,14.5 dpc,T5205,eurexpress
23,7136,14.5 dpc,T5298,eurexpress
23,7137,14.5 dpc,T5844,eurexpress
23,7138,14.5 dpc,T5845,eurexpress
23,7139,14.5 dpc,T3336,eurexpress
15,714,9.5 dpc,MGI:28469,mgi
23,7140,14.5 dpc,T3327,eurexpress
23,7141,14.5 dpc,T3345,eurexpress
23,7142,14.5 dpc,T3290,eurexpress
23,7143,14.5 dpc,T3294,eurexpress
23,7144,14.5 dpc,T3310,eurexpress
23,7145,14.5 dpc,T5828,eurexpress
23,7146,14.5 dpc,T5824,eurexpress
23,7147,14.5 dpc,T7427,eurexpress
23,7125,14.5 dpc,T5789,eurexpress
23,7126,14.5 dpc,T5794,eurexpress
23,7127,14.5 dpc,T3364,eurexpress
23,7128,14.5 dpc,T3378,eurexpress
23,7129,14.5 dpc,T3365,eurexpress
15,713,9.5 dpc,MGI:2149805,mgi
23,7130,14.5 dpc,T3360,eurexpress
23,7131,14.5 dpc,T3374,eurexpress
23,7132,14.5 dpc,T3366,eurexpress
23,7133,14.5 dpc,T5302,eurexpress
23,7134,14.5 dpc,T5300,eurexpress
23,7135,14.5 dpc,T5847,eurexpress
23,7159,14.5 dpc,T6377,eurexpress
15,716,9.5 dpc,MGI:1349366,mgi
23,7160,14.5 dpc,T5820,eurexpress
23,7161,14.5 dpc,T6355,eurexpress
23,7162,14.5 dpc,T6358,eurexpress
23,7163,14.5 dpc,T2029,eurexpress
23,7164,14.5 dpc,T2068,eurexpress
23,7165,14.5 dpc,T2066,eurexpress
23,7166,14.5 dpc,T5254,eurexpress
23,7167,14.5 dpc,T5186,eurexpress
23,7168,14.5 dpc,T5022,eurexpress
23,7169,14.5 dpc,T5138,eurexpress
20,717,12.5 dpc,MGI:1276340,mgi
23,7148,14.5 dpc,T7424,eurexpress
23,7149,14.5 dpc,T5825,eurexpress
15,715,9.5 dpc,MGI:1330075,mgi
23,7150,14.5 dpc,T5823,eurexpress
23,7151,14.5 dpc,T5251,eurexpress
23,7152,14.5 dpc,T5249,eurexpress
23,7153,14.5 dpc,T5252,eurexpress
23,7154,14.5 dpc,T5250,eurexpress
23,7155,14.5 dpc,T5246,eurexpress
23,7156,14.5 dpc,T5247,eurexpress
23,7157,14.5 dpc,T6338,eurexpress
23,7158,14.5 dpc,T6329,eurexpress
23,7181,14.5 dpc,T5277,eurexpress
23,7182,14.5 dpc,T5203,eurexpress
23,7183,14.5 dpc,T5275,eurexpress
23,7184,14.5 dpc,T5190,eurexpress
23,7185,14.5 dpc,T5901,eurexpress
23,7186,14.5 dpc,T1910,eurexpress
23,7187,14.5 dpc,T1912,eurexpress
23,7188,14.5 dpc,T5859,eurexpress
23,7189,14.5 dpc,T5858,eurexpress
17,719,10.5 dpc,MGI:1355230,mgi
23,7190,14.5 dpc,T5857,eurexpress
23,7191,14.5 dpc,T5855,eurexpress
23,7170,14.5 dpc,T5360,eurexpress
23,7171,14.5 dpc,T5361,eurexpress
23,7172,14.5 dpc,T5181,eurexpress
23,7173,14.5 dpc,T5257,eurexpress
23,7174,14.5 dpc,T5258,eurexpress
23,7175,14.5 dpc,T5242,eurexpress
23,7176,14.5 dpc,T5259,eurexpress
23,7177,14.5 dpc,T5213,eurexpress
23,7178,14.5 dpc,T5255,eurexpress
23,7179,14.5 dpc,T5201,eurexpress
15,718,9.5 dpc,MGI:1330078,mgi
23,7180,14.5 dpc,T5276,eurexpress
23,7203,14.5 dpc,T6413,eurexpress
23,7204,14.5 dpc,T6412,eurexpress
23,7205,14.5 dpc,T6414,eurexpress
23,7206,14.5 dpc,T6415,eurexpress
23,7207,14.5 dpc,T6416,eurexpress
23,7208,14.5 dpc,T5898,eurexpress
23,7209,14.5 dpc,T5900,eurexpress
13,721,8.5 dpc,MGI:23359,mgi
23,7210,14.5 dpc,T5893,eurexpress
23,7211,14.5 dpc,T5899,eurexpress
23,7212,14.5 dpc,T5897,eurexpress
23,7213,14.5 dpc,T5895,eurexpress
23,7192,14.5 dpc,T5860,eurexpress
23,7193,14.5 dpc,T5854,eurexpress
23,7194,14.5 dpc,T5849,eurexpress
23,7195,14.5 dpc,T5851,eurexpress
23,7196,14.5 dpc,T5848,eurexpress
23,7197,14.5 dpc,T5850,eurexpress
23,7198,14.5 dpc,T5852,eurexpress
23,7199,14.5 dpc,T5853,eurexpress
10,72,7.0 dpc,MGI:1334951,mgi
15,720,28 Somite no.,MGI:23359,mgi
23,7200,14.5 dpc,T5892,eurexpress
23,7201,14.5 dpc,T5891,eurexpress
23,7202,14.5 dpc,T6410,eurexpress
23,7226,14.5 dpc,T5865,eurexpress
23,7227,14.5 dpc,T5862,eurexpress
23,7228,14.5 dpc,T5868,eurexpress
23,7229,14.5 dpc,T5869,eurexpress
15,723,9.5 dpc,MGI:23359,emage
23,7230,14.5 dpc,T5867,eurexpress
23,7231,14.5 dpc,T6439,eurexpress
23,7232,14.5 dpc,T6420,eurexpress
23,7233,14.5 dpc,T6417,eurexpress
23,7234,14.5 dpc,T6419,eurexpress
23,7235,14.5 dpc,T6438,eurexpress
23,7236,14.5 dpc,T6440,eurexpress
23,7214,14.5 dpc,T5905,eurexpress
23,7215,14.5 dpc,T5908,eurexpress
23,7216,14.5 dpc,T5103,eurexpress
23,7217,14.5 dpc,T5906,eurexpress
23,7218,14.5 dpc,T5101,eurexpress
23,7219,14.5 dpc,T5102,eurexpress
20,722,12.5 dpc,MGI:23359,mgi
23,7220,14.5 dpc,T5239,eurexpress
23,7221,14.5 dpc,T5902,eurexpress
23,7222,14.5 dpc,T5903,eurexpress
23,7223,14.5 dpc,T5238,eurexpress
23,7224,14.5 dpc,T5904,eurexpress
23,7225,14.5 dpc,T5866,eurexpress
23,7249,14.5 dpc,T5043,eurexpress
12,725,5 Somite no.,MGI:1335234,mgi
23,7250,14.5 dpc,T5085,eurexpress
23,7251,14.5 dpc,T5052,eurexpress
23,7252,14.5 dpc,T5083,eurexpress
23,7253,14.5 dpc,T5084,eurexpress
23,7254,14.5 dpc,T35942,eurexpress
23,7255,14.5 dpc,T35937,eurexpress
23,7256,14.5 dpc,T35934,eurexpress
23,7257,14.5 dpc,T35925,eurexpress
23,7258,14.5 dpc,T35923,eurexpress
23,7259,14.5 dpc,T35927,eurexpress
23,7237,14.5 dpc,T5889,eurexpress
23,7238,14.5 dpc,T5890,eurexpress
23,7239,14.5 dpc,T5888,eurexpress
16,724,10 dpc,MGI:1277654,emage
23,7240,14.5 dpc,T6387,eurexpress
23,7241,14.5 dpc,T6388,eurexpress
23,7242,14.5 dpc,T5105,eurexpress
23,7243,14.5 dpc,T5114,eurexpress
23,7244,14.5 dpc,T5132,eurexpress
23,7245,14.5 dpc,T5106,eurexpress
23,7246,14.5 dpc,T5123,eurexpress
23,7247,14.5 dpc,T5135,eurexpress
23,7248,14.5 dpc,T5073,eurexpress
23,7271,14.5 dpc,T5211,eurexpress
23,7272,14.5 dpc,T5210,eurexpress
23,7273,14.5 dpc,T5196,eurexpress
23,7274,14.5 dpc,T5215,eurexpress
23,7275,14.5 dpc,T5142,eurexpress
23,7276,14.5 dpc,T5162,eurexpress
23,7277,14.5 dpc,T5143,eurexpress
23,7278,14.5 dpc,T5163,eurexpress
23,7279,14.5 dpc,T5137,eurexpress
17,728,10.5 dpc,MGI:2152051,mgi
23,7280,14.5 dpc,T5156,eurexpress
23,7281,14.5 dpc,T7648,eurexpress
15,726,10.5 dpc,MGI:1335317,emage
23,7260,14.5 dpc,T35921,eurexpress
23,7261,14.5 dpc,T35946,eurexpress
23,7262,14.5 dpc,T35940,eurexpress
23,7263,14.5 dpc,T5166,eurexpress
23,7264,14.5 dpc,T5169,eurexpress
23,7265,14.5 dpc,T5191,eurexpress
23,7266,14.5 dpc,T5188,eurexpress
23,7267,14.5 dpc,T5168,eurexpress
23,7268,14.5 dpc,T5172,eurexpress
23,7269,14.5 dpc,T5218,eurexpress
15,727,9.5 dpc,MGI:23359,mgi
23,7270,14.5 dpc,T5206,eurexpress
23,7294,14.5 dpc,T6392,eurexpress
23,7295,14.5 dpc,T6394,eurexpress
23,7296,14.5 dpc,T6391,eurexpress
23,7297,14.5 dpc,T6393,eurexpress
23,7298,14.5 dpc,T6423,eurexpress
23,7299,14.5 dpc,T6424,eurexpress
15,73,9.7 dpc,En1_probeB,mgi
20,730,12.5 dpc,MGI:23359,mgi
23,7300,14.5 dpc,T6422,eurexpress
23,7301,14.5 dpc,T6426,eurexpress
23,7302,14.5 dpc,T6427,eurexpress
23,7303,14.5 dpc,T6428,eurexpress
23,7282,14.5 dpc,T6465,eurexpress
23,7283,14.5 dpc,T6466,eurexpress
23,7284,14.5 dpc,T6464,eurexpress
23,7285,14.5 dpc,T5223,eurexpress
23,7286,14.5 dpc,T5235,eurexpress
23,7287,14.5 dpc,T5225,eurexpress
23,7288,14.5 dpc,T5089,eurexpress
23,7289,14.5 dpc,T5087,eurexpress
17,729,10.5 dpc,MGI:23359,mgi
23,7290,14.5 dpc,T5099,eurexpress
23,7291,14.5 dpc,T5240,eurexpress
23,7292,14.5 dpc,T6395,eurexpress
23,7293,14.5 dpc,T6389,eurexpress
23,7316,14.5 dpc,T6401,eurexpress
23,7317,14.5 dpc,T6397,eurexpress
23,7318,14.5 dpc,T6396,eurexpress
23,7319,14.5 dpc,T6398,eurexpress
17,732,10.5 dpc,MGI:1313359,mgi
23,7320,14.5 dpc,T5282,eurexpress
23,7321,14.5 dpc,T5301,eurexpress
23,7322,14.5 dpc,T5278,eurexpress
23,7323,14.5 dpc,T6386,eurexpress
23,7324,14.5 dpc,T5266,eurexpress
23,7325,14.5 dpc,T5146,eurexpress
23,7304,14.5 dpc,T5261,eurexpress
23,7305,14.5 dpc,T5265,eurexpress
23,7306,14.5 dpc,T5263,eurexpress
23,7307,14.5 dpc,T5262,eurexpress
23,7308,14.5 dpc,T5253,eurexpress
23,7309,14.5 dpc,T5241,eurexpress
15,731,9.5 dpc,MGI:23359,mgi
23,7310,14.5 dpc,T5783,eurexpress
23,7311,14.5 dpc,T7431,eurexpress
23,7312,14.5 dpc,T5787,eurexpress
23,7313,14.5 dpc,T5779,eurexpress
23,7314,14.5 dpc,T6402,eurexpress
23,7315,14.5 dpc,T6400,eurexpress
23,7326,14.5 dpc,T6432,eurexpress
23,7327,14.5 dpc,T6431,eurexpress
23,7328,14.5 dpc,T6434,eurexpress
23,7329,14.5 dpc,T6429,eurexpress
17,733,10.5 dpc,MGI:27480,mgi
23,7330,14.5 dpc,T6435,eurexpress
23,7331,14.5 dpc,T6430,eurexpress
23,7332,14.5 dpc,T6441,eurexpress
23,7333,14.5 dpc,T6444,eurexpress
23,7334,14.5 dpc,T6446,eurexpress
23,7335,14.5 dpc,T6445,eurexpress
23,7336,14.5 dpc,T6443,eurexpress
23,7337,14.5 dpc,T6442,eurexpress
23,7338,14.5 dpc,T8691,eurexpress
23,7339,14.5 dpc,T8931,eurexpress
10,734,7.0 dpc,MGI:1261541,mgi
23,7340,14.5 dpc,T8706,eurexpress
23,7341,14.5 dpc,T8930,eurexpress
23,7342,14.5 dpc,T8693,eurexpress
23,7343,14.5 dpc,T8929,eurexpress
23,7344,14.5 dpc,T39085,eurexpress
23,7345,14.5 dpc,T39084,eurexpress
23,7346,14.5 dpc,T39086,eurexpress
23,7347,14.5 dpc,T6450,eurexpress
