emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
3829,in situ,10.5 dpc,BMP4_T7,facebase,CD1,opt,17
383,in situ,12 dpc,MGI:29790,mgi,Swiss,section,20
3830,in situ,11.5 dpc,BMP4_T7,facebase,CD-1,opt,19
3831,in situ,10.5 dpc,CRABP1_T7,facebase,CD1,opt,16
3832,in situ,11.5 dpc,CRABP1_T7,facebase,CD1,opt,19
3833,in situ,9.5 dpc,CRABP1_T7,facebase,CD1,opt,15
3834,in situ,10.5 dpc,DLX5_T7,facebase,CD1,opt,17
3835,in situ,10.5 dpc,Gpc3_T7,facebase,CD1,opt,17
3836,in situ,11.5 dpc,Gpc3_T7,facebase,CD1,opt,19
3837,in situ,9.5 dpc,Gpc3_T7,facebase,CD1,opt,15
3838,in situ,11.5 dpc,Msx1_T7,emage,CD1,wholemount,19
3839,in situ,9.5 dpc,Msx1_T7,facebase,CD1,opt,15
384,in situ,12.0 dpc,MGI:1330552,emage,,section,20
3840,in situ,10.5 dpc,MSX2_T7,facebase,CD1,opt,17
3841,in situ,9.5 dpc,MSX2_T7,facebase,CD1,opt,15
3842,in situ,10.5 dpc,PAX9_T7,facebase,CD1,opt,16
3843,in situ,11.5 dpc,PAX9_T7,facebase,CD1,opt,20
3844,in situ,12.5 dpc,Msx1_T7,facebase,CD1,opt,21
3845,in situ,10.5 dpc,PUNC_T7,facebase,CD1,opt,17
3846,in situ,11.5 dpc,PUNC_T7,facebase,CD1,opt,19
3847,in situ,12.5 dpc,PUNC_T7,facebase,CD1,opt,20
3848,in situ,9.5 dpc,PUNC_T7,facebase,CD1,opt,15
3849,in situ,10.5 dpc,SATB2_T7,facebase,CD1,opt,16
385,in situ,6.75 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,10
3850,in situ,11.5 dpc,SATB2_T7,facebase,CD1,opt,19
3851,in situ,10.5 dpc,SOX9_T7,facebase,CD1,opt,17
3852,in situ,9.5 dpc,TWIST1_T7,facebase,CD1,opt,15
3853,in situ,10.5 dpc,TWIST1_T7,facebase,CD1,opt,17
3854,in situ,12.5 dpc,TWIST1_T7,facebase,CD1,opt,21
3855,in situ,6 Somite no.,MGI:1270228,mgi,ICR,section,12
3856,in situ,8.0 dpc,MGI:1270228,mgi,ICR,section,12
3857,in situ,8.0 dpc,MGI:1270228,mgi,ICR,section,12
3858,in situ,8.5 dpc,MGI:1270228,mgi,ICR,section,13
3859,in situ,10.5 dpc,MGI:1277367,mgi,unspecified,wholemount,17
386,in situ,7.5 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,11
3860,in situ,10.5 dpc,MGI:2670366,mgi,unspecified,sectioned wholemount,17
3861,in situ,5.5 dpc,MGI:324064,mgi,involves: C57BL/6 * DBA,wholemount,8
3862,in situ,LS Downs & Davies,MGI:324064,mgi,involves: C57BL/6 * DBA,wholemount,10
3863,in situ,EHF Downs & Davies,MGI:324064,mgi,involves: C57BL/6 * DBA,wholemount,11
3864,in situ,8 Somite no.,MGI:324064,mgi,involves: C57BL/6 * DBA,wholemount,12
3865,in situ,8 Somite no.,MGI:324064,mgi,involves: C57BL/6 * DBA,sectioned wholemount,12
3866,in situ,10.5 dpc,MGI:2675383,mgi,CD-1,section,17
3867,in situ,12.5 dpc,MGI:2675383,mgi,CD-1,section,20
3868,in situ,9.0 dpc,MGI:1329444,mgi,involves: C3H * C57BL/6,wholemount,14
3869,in situ,10.5 dpc,MGI:1329444,mgi,involves: C3H * C57BL/6,wholemount,17
387,in situ,7.75 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,11
3870,in situ,10.0 dpc,MGI:1329444,mgi,NMRI,wholemount,16
3871,in situ,9.75 dpc,MGI:1329444,mgi,NMRI,wholemount,17
3872,in situ,10-10.5 dpc,MGI:1329444,mgi,NMRI,section,15
3873,in situ,10-10.5 dpc,MGI:1329444,mgi,NMRI,section,15
3874,in situ,7.25 dpc,MGI:3029296,mgi,CD-1,wholemount,11
3875,in situ,10.5 dpc,DLX2_T7,facebase,CD1,opt,17
3876,in situ,12.5 dpc,PAX9_T7,facebase,CD1,opt,20
3877,in situ,10.5 dpc,FOXF2_T7,facebase,CD1,opt,17
3878,in situ,11.5 dpc,FOXF2_T7,facebase,CD1,opt,19
3879,in situ,9.5 dpc,MGI:3041408,mgi,unspecified,wholemount,15
388,in situ,"10.75(figB), 11.0(figC) dpc",MGI:1330552,mgi,Swiss Webster,wholemount,18
3880,in situ,9.2 dpc,MGI:1098114,mgi,unspecified,wholemount,14
3881,in situ,10.5 dpc,MGI:1098114,mgi,unspecified,section,17
3882,in situ,9.5 dpc,MGI:3028343,mgi,unspecified,section,15
3883,in situ,10.5 dpc,MGI:3028343,mgi,unspecified,section,17
3884,in situ,9.5 dpc,MGI:956661,mgi,unspecified,wholemount,15
3885,in situ,10.5 dpc,MGI:1336703,mgi,unspecified,wholemount,18
3886,in situ,10.5 dpc,MGI:3617182,mgi,unspecified,wholemount,17
3887,in situ,9.5 dpc,MGI:3028550,mgi,FVB/NJ,wholemount,15
3888,in situ,10.5 dpc,MGI:3028550,mgi,FVB/NJ,wholemount,17
3889,in situ,10.5 dpc,MGI:3028550,mgi,FVB/NJ,wholemount,17
389,in situ,10.5 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,17
3890,in situ,10.5 dpc,MGI:3028550,mgi,FVB/NJ,wholemount,17
3891,in situ,16 Somite no.,MGI:2683021,mgi,C57BL/6,wholemount,14
3892,in situ,25 Somite no.,MGI:2683021,mgi,C57BL/6,wholemount,15
3893,in situ,37 Somite no.,MGI:2683021,mgi,C57BL/6,wholemount,17
3894,in situ,9.5 dpc,MGI:3041689,mgi,unspecified,section,15
3895,in situ,9.5 dpc,MGI:3041409,mgi,unspecified,wholemount,15
3896,in situ,9.5 dpc,MGI:3041690,mgi,unspecified,section,15
3897,in situ,10.5 dpc,MGI:2687308,mgi,CD-1,wholemount,17
3898,in situ,,MGI:2687308,mgi,CD-1,sectioned wholemount,17
3899,in situ,9.5 dpc,MGI:3041406,mgi,unspecified,wholemount,15
390,in situ,11.5 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,19
3900,in situ,9.2 dpc,MGI:1098117,mgi,unspecified,wholemount,14
3901,in situ,10.5 dpc,MGI:1098117,mgi,unspecified,wholemount,17
3902,in situ,16 Somite no.,MGI:2683010,mgi,C57BL/6,wholemount,14
3903,in situ,25 Somite no.,MGI:2683010,mgi,C57BL/6,wholemount,15
3904,in situ,37 Somite no.,MGI:2683010,mgi,C57BL/6,wholemount,17
3905,in situ,10.5 dpc,MGI:3620200,mgi,C57BL/6,wholemount,17
3906,in situ,9.5 dpc,MGI:3620200,mgi,C57BL/6,wholemount,15
3907,in situ,10.5 dpc,MGI:3028551,mgi,FVB/NJ,wholemount,17
3908,in situ,9.0 dpc,MGI:19377,mgi,unspecified,wholemount,15
3909,in situ,8.5 dpc,MGI:1339318,mgi,unspecified,section,12
391,in situ,16.5 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,24
3910,in situ,8.5 dpc,MGI:1339318,mgi,unspecified,section,12
3911,in situ,10.5 dpc,MGI:1339318,mgi,unspecified,section,16
3912,in situ,9.5 dpc,MGI:1331401,mgi,involves: C57BL/6 * CBA,wholemount,15
3913,in situ,8.5 dpc,MGI:1331401,mgi,involves: C57BL/6 * CBA,wholemount,13
3914,in situ,10.25 dpc,MGI:1336138,mgi,(CBA x C3H/He)F1,wholemount,17
3915,in situ,9 dpc,MGI:1336138,mgi,(CBA x C3H/He)F1,wholemount,14
3916,in situ,8.5 dpc,MGI:15799,mgi,(101/Rl x C3H/Rl)F1,wholemount,12
3917,in situ,9 dpc,MGI:1339608,mgi,,wholemount,15
3918,in situ,9.5 dpc,MGI:19377,mgi,unspecified,wholemount,15
3919,in situ,10.5 dpc,MGI:19377,mgi,unspecified,wholemount,16
392,in situ,12.5 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,20
3920,in situ,10.5 dpc,MGI:1339608,mgi,unspecified,sectioned wholemount,18
3921,in situ,9.0 dpc,MGI:1339609,mgi,unspecified,wholemount,14
3922,in situ,10.5 dpc,MGI:1339609,mgi,unspecified,sectioned wholemount,18
3923,in situ,9.5 dpc,MGI:1339609,mgi,unspecified,wholemount,15
3924,in situ,9.0 dpc,MGI:1891659,mgi,Swiss,wholemount,15
3925,in situ,9.5 dpc,MGI:3590482,mgi,unspecified,section,15
3926,in situ,8.5 dpc,MGI:20957,mgi,unspecified,wholemount,14
3927,in situ,10.5 dpc,MGI:1277646,mgi,,section,17
3929,in situ,11.5 dpc,MGI:2153092,mgi,unspecified,wholemount,19
393,in situ,14.5 dpc,MGI:1330552,mgi,Swiss Webster,wholemount,22
3930,in situ,8.75-9.25 dpc,MGI:1346652,mgi,unspecified,wholemount,15
3931,in situ,9.5 dpc,MGI:2155925,mgi,unspecified,wholemount,15
3932,in situ,8.75 dpc,MGI:2155925,mgi,unspecified,wholemount,14
3933,in situ,9.5 dpc,MGI:3027728,mgi,unspecified,wholemount,15
3934,in situ,9.5 dpc,MGI:3027727,mgi,unspecified,wholemount,15
3935,in situ,9.5 dpc,MGI:3027729,mgi,unspecified,wholemount,15
3936,in situ,9.5 dpc,MGI:3028469,mgi,unspecified,wholemount,15
3937,in situ,9.75 dpc,MGI:1344038,mgi,unspecified,section,15
3938,in situ,9.5 dpc,MGI:1309770,emage,unspecified,wholemount,15
3939,in situ,11.5 dpc,Fzd1 probeA,emage,CD1,opt,19
394,in situ,14.5 dpc,MGI:1330550,mgi,Swiss,section,22
3940,in situ,11.5 dpc,Fzd2 probeA,emage,CD1,opt,19
3941,in situ,11.5 dpc,Fzd3 probeA,emage,CD1,opt,19
3942,in situ,11.5 dpc,Fzd4 probeA,emage,CD1,opt,19
3943,in situ,11.5 dpc,Fzd5 probeA,emage,CD1,opt,19
3944,in situ,11.5 dpc,Fzd6 probeA,emage,CD1,opt,19
3945,in situ,11.5 dpc,Fzd7 probeA,emage,CD1,opt,19
3946,in situ,11.5 dpc,Fzd8 probeA,emage,CD1,opt,19
3947,in situ,11.5 dpc,Fzd9 probeA,emage,CD1,opt,19
3948,in situ,11.5 dpc,Fzd10 probeA,emage,CD1,opt,19
3949,in situ,11.5 dpc,Wnt1 probeA,emage,CD1,opt,19
395,in situ,14.5 dpc,MGI:1196544,mgi,,wholemount,22
3928,in situ,9.5 dpc,MGI:1101888,mgi,unspecified,wholemount,15
3950,in situ,11.5 dpc,Wnt2 probeA,emage,CD1,opt,19
3951,in situ,11.5 dpc,Wnt2b probeA,emage,CD1,opt,19
3952,in situ,11.5 dpc,Wnt3 probeA,emage,CD1,opt,19
3953,in situ,11.5 dpc,Wnt3a probeA,emage,CD1,opt,19
3954,in situ,11.5 dpc,Wnt4 probeA,emage,CD1,opt,19
3955,in situ,11.5 dpc,Wnt5a probeB,emage,CD1,opt,19
3956,in situ,11.5 dpc,Wnt5b probeA,emage,CD1,opt,19
3957,in situ,11.5 dpc,Wnt6 probeA,emage,CD1,opt,19
3958,in situ,11.5 dpc,Wnt7a probeA,emage,CD1,opt,19
3959,in situ,11.5 dpc,Wnt7b probeB,emage,CD1,opt,19
396,in situ,12.5 dpc,MGI:1331398,mgi,,section,20
3960,in situ,11.5 dpc,Wnt8a probeA,emage,CD1,opt,19
3961,in situ,11.5 dpc,Wnt8b probeA,emage,CD1,opt,19
3962,in situ,11.5 dpc,Wnt9a probeA,emage,CD1,opt,19
3963,in situ,11.5 dpc,Wnt9b probeA,emage,CD1,opt,19
3964,in situ,11.5 dpc,Wnt10a probeA,emage,CD1,opt,19
3965,in situ,11.5 dpc,Wnt10b probeA,emage,CD1,opt,19
3966,in situ,11.5 dpc,Wnt11 cloneA,emage,CD1,opt,19
3967,in situ,11.5 dpc,Wnt16 probeA,emage,CD1,opt,19
3968,in situ,10.5 dpc,MGI:1309772,mgi,involves: 129S4/SvJae,wholemount,17
3969,in situ,10.5 dpc,MGI:3040958,mgi,involves: 129/Sv * C57BL/6J * FVB * SJL,wholemount,17
397,in situ,10.5 dpc,MGI:1331398,mgi,,wholemount,17
3970,in situ,10.5 dpc,MGI:19544,mgi,unspecified,wholemount,17
3971,in situ,9.5 dpc,MGI:2670122,mgi,unspecified,wholemount,15
3972,in situ,9.5 dpc,MGI:2667429,mgi,unspecified,section,15
3973,immunohistochemistry,10.5 dpc,MGI:3699916,mgi,unspecified,wholemount,17
3974,in situ,12.5 dpc,MGI:3576595,mgi,OF1,section,20
3975,in situ,pre-streak Downs & Davies,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,wholemount,7
3976,in situ,6.0 dpc,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,section,8
3977,in situ,6.0 dpc,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,wholemount,8
3978,in situ,6.25 dpc,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,wholemount,9
3979,in situ,mid-streak Downs & Davies,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,wholemount,10
398,in situ,9.5 dpc,MGI:1331398,mgi,,wholemount,15
3980,in situ,mid-streak Downs & Davies,MGI:3526556,emage,involves: 101/HeH * C3H/HeH,section,10
3981,in situ,7.0 dpc,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,section,10
3982,in situ,late-streak Downs & Davies,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,wholemount,10
3983,in situ,EHF Downs & Davies,MGI:3526556,mgi,involves: 101/HeH * C3H/HeH,wholemount,11
3984,immunohistochemistry,10.5 dpc,MGI:2670630,mgi,C57BL/6J,section,17
3985,in situ,10.5 dpc,MGI:1344038,mgi,unspecified,section,17
3986,in situ,11.0 dpc,MGI:1344038,mgi,unspecified,section,18
3987,in situ,12.5 dpc,MGI:1344038,mgi,unspecified,section,20
3988,in situ,9.0 dpc,MGI:1195578,mgi,unspecified,wholemount,14
3989,in situ,9 dpc,MGI:1195578,mgi,unspecified,wholemount,14
399,in situ,9.5 dpc,MGI:12561,mgi,,wholemount,15
3990,in situ,9 (late) dpc,MGI:1195578,mgi,unspecified,wholemount,15
3991,in situ,9 dpc,MGI:1195578,mgi,unspecified,wholemount,15
3992,in situ,14 Somite no.,MGI:1349369,mgi,BALB/c,wholemount,14
3993,in situ,14 Somite no.,MGI:1349369,mgi,BALB/c,wholemount,14
3994,in situ,11.5 dpc,MGI:1195578,mgi,unspecified,wholemount,19
3995,in situ,11.5 dpc,MGI:29426,mgi,unspecified,wholemount,19
3997,in situ,11.5 dpc,MGI:12544,mgi,unspecified,wholemount,19
3998,immunohistochemistry,11.5 dpc,MGI:2153105,mgi,unspecified,wholemount,19
3999,in situ,12.5 dpc,MGI:1344039,mgi,unspecified,section,20
4,in situ,7.5 dpc,MGI:1340531,emage,,wholemount,11
40,in situ,6.25 dpc,MGI:1316840,mgi,Swiss Webster,wholemount,9
400,in situ,10.5 dpc,MGI:1340506,mgi,,wholemount,17
4000,in situ,9.75 dpc,MGI:1344039,mgi,unspecified,section,15
4001,in situ,10.5 dpc,MGI:1344039,mgi,unspecified,section,17
4002,in situ,11 dpc,MGI:1344039,mgi,unspecified,section,18
4003,in situ,10.0 dpc,MGI:1344039,mgi,unspecified,section,16
4004,in situ,12.5 dpc,MGI:1344040,mgi,unspecified,section,20
4005,in situ,10.5 dpc,MGI:1344040,mgi,unspecified,section,17
4006,in situ,11.0 dpc,MGI:1344040,mgi,unspecified,section,18
4007,in situ,9.5 dpc,MGI:3027730,mgi,unspecified,wholemount,15
4008,in situ,9.5 dpc,MGI:1338240,mgi,unspecified,wholemount,16
4009,in situ,9.5 dpc,MGI:3521677,mgi,CD-1,wholemount,15
401,in situ,9.5 dpc,MGI:9304,mgi,,wholemount,15
4010,in situ,10.5 dpc,MGI:3510004,mgi,C57BL/6 x CBA,wholemount,17
4011,in situ,10.5 dpc,MGI:1335888,mgi,unspecified,wholemount,17
4012,in situ,10.5 dpc,MGI:1891641,mgi,either: C57BL/6 or (129S7/SvEvBrd x C57BL/6)F1,wholemount,17
4013,in situ,10.5 dpc,MGI:1335892,mgi,unspecified,wholemount,17
4014,in situ reporter,11.5 dpc,MGI:3531019,mgi,involves: 129S2/SvPas,wholemount,19
4015,in situ,11.5 dpc,MGI:1335889,mgi,unspecified,wholemount,19
3996,in situ,10.5 dpc,MGI:12544,mgi,unspecified,wholemount,17
4018,in situ,10.5 dpc,MGI:1334560,mgi,either: C57BL/6 or (129S7/SvEvBrd x C57BL/6)F1,wholemount,17
4019,in situ,11.5 dpc,MGI:1334560,mgi,either: C57BL/6 or (129S7/SvEvBrd x C57BL/6)F1,wholemount,19
402,in situ,10.5 dpc,MGI:9304,mgi,,wholemount,17
4020,immunohistochemistry,10.5 dpc,MGI:1330766,mgi,unspecified,wholemount,17
4021,immunohistochemistry,10.5 dpc,MGI:1330766,mgi,unspecified,wholemount,17
4022,in situ,9.0-9.5 dpc,MGI:1927599,mgi,FVB,wholemount,14
4023,in situ,9.5-10.0 dpc,MGI:1927599,mgi,FVB,wholemount,16
4024,in situ,10-12 dpc,MGI:1927599,mgi,FVB,wholemount,18
4025,in situ,pre-streak Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,wholemount,8
4026,in situ,pre-streak Downs & Davies,MGI:3526555,emage,involves: 101/HeH * C3H/HeH,sectioned wholemount,8
4027,in situ,late-streak Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,sectioned wholemount,10
4028,in situ,late-streak Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,wholemount,10
4029,in situ,early-streak Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,wholemount,9
403,in situ,0-4 Somite no.,MGI:1327256,mgi,,wholemount,12
4030,in situ,mid-streak Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,wholemount,10
4031,in situ,early-bud Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,wholemount,11
4032,in situ,late-bud Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,wholemount,11
4033,in situ,early head-fold Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,wholemount,11
4034,in situ,late-bud Downs & Davies,MGI:3526555,mgi,involves: 101/HeH * C3H/HeH,sectioned wholemount,11
4016,in situ,10.5 dpc,MGI:1335887,mgi,unspecified,wholemount,17
4017,in situ,11.5 dpc,MGI:1335887,mgi,unspecified,wholemount,19
4040,in situ,10.5 dpc,MGI:3617181,mgi,unspecified,wholemount,17
4041,immunohistochemistry,10 dpc,MGI:1860227,mgi,unspecified,section,16
4042,immunohistochemistry,11 dpc,MGI:1860227,mgi,unspecified,section,17
4043,immunohistochemistry,9.5 dpc,MGI:3052477,mgi,either: BALB/c or C57BL/10 or CD-1,section,15
4044,immunohistochemistry,9.5 dpc,MGI:3052477,mgi,either: BALB/c or C57BL/10 or CD-1,section,15
4045,in situ,9.5 dpc,MGI:3620712,mgi,involves: 129S7/SvEvBrd * C57BL/6,wholemount,15
4046,in situ,10.5 dpc,MGI:3617168,mgi,unspecified,wholemount,17
4047,immunohistochemistry,5.5 dpc,MGI:2673080,mgi,involves: C57BL/6 * CBA,sectioned wholemount,7
4048,immunohistochemistry,early streak Downs & Davies,MGI:2673080,mgi,involves: C57BL/6 * CBA,sectioned wholemount,9
4049,immunohistochemistry,8.5 dpc,MGI:2673080,mgi,involves: C57BL/6 * CBA,sectioned wholemount,13
405,in situ,17 dpc,MGI:1340456,emage,NMRI,section,25
4050,immunohistochemistry,8.5 dpc,MGI:2673080,mgi,involves: C57BL/6 * CBA,sectioned wholemount,13
4051,immunohistochemistry,8.5 dpc,MGI:2673080,mgi,involves: C57BL/6 * CBA,sectioned wholemount,13
4052,in situ,9.5 dpc,MGI:3620710,mgi,involves: 129S7/SvEvBrd * C57BL/6,wholemount,15
4053,in situ,9.5 dpc,MGI:3026773,mgi,CD-1,wholemount,15
4054,in situ,9.5 dpc,MGI:2683115,mgi,unspecified,wholemount,15
4035,in situ,late-streak Downs & Davies,MGI:3526554,mgi,involves: 101/HeH * C3H/HeH,wholemount,10
4036,in situ,6 Somite no.,MGI:3526554,mgi,involves: 101/HeH * C3H/HeH,wholemount,12
4037,in situ,20 Somite no.,MGI:3526554,mgi,involves: 101/HeH * C3H/HeH,wholemount,15
4038,in situ,10.5 dpc,MGI:2687298,mgi,CD-1,wholemount,17
4039,in situ,10.5 dpc,MGI:2687298,mgi,CD-1,sectioned wholemount,18
404,in situ,15 dpc,MGI:1340456,emage,NMRI,section,23
4062,in situ,10 dpc,MGI:3029296,mgi,CD-1,wholemount,18
4063,in situ,9.0 dpc,MGI:3029296,mgi,CD-1,wholemount,15
4064,in situ,9.5 dpc,MGI:3029296,mgi,CD-1,wholemount,15
4065,in situ,11.5 dpc,MGI:3029296,mgi,CD-1,wholemount,19
4066,in situ,10.5 dpc,MGI:1335890,mgi,unspecified,wholemount,17
4067,in situ,11.5 dpc,MGI:1335890,mgi,unspecified,wholemount,19
4068,in situ,10.5 dpc,MGI:1335891,mgi,unspecified,wholemount,17
4069,in situ,11.5 dpc,MGI:1335891,mgi,unspecified,wholemount,19
407,in situ,10.5 dpc,MGI:1932963,emage,,section,17
4070,in situ,10.5 dpc,MGI:1336709,mgi,unspecified,wholemount,17
4071,in situ,11.5 dpc,MGI:1859734,mgi,unspecified,wholemount,19
4072,in situ,11.5 dpc,MGI:1335882,mgi,unspecified,wholemount,19
4073,in situ,9.5 dpc,MGI:33996,mgi,Swiss Webster,wholemount,15
4074,in situ,10.5 dpc,MGI:33996,mgi,Swiss Webster,wholemount,17
4075,in situ,11.5 dpc,MGI:33996,mgi,Swiss Webster,wholemount,19
4076,in situ,11.5 dpc,MGI:1340309,mgi,(Swiss Webster x C57BL/6)F1,wholemount,19
4055,in situ,9.5 dpc,MGI:2664094,mgi,CD-1,wholemount,14
4056,in situ,9.5 dpc,MGI:2684595,mgi,C57BL/6,wholemount,15
4057,in situ,9.5 dpc,MGI:3026875,mgi,unspecified,wholemount,15
4058,in situ,25 Somite no.,MGI:2683008,emage,C57BL/6,wholemount,15
4059,in situ,9.5 dpc,MGI:2682928,mgi,unspecified,wholemount,15
406,in situ,10.5 dpc,MGI:1932963,emage,,section,17
4060,in situ,9.5 dpc,MGI:3041424,mgi,unspecified,wholemount,15
4061,in situ,10.5 dpc,MGI:2183785,mgi,unspecified,wholemount,17
4085,in situ,9.5 dpc,MGI:1345350,mgi,unspecified,wholemount,15
4086,in situ,10.5 dpc,MGI:1345350,mgi,unspecified,wholemount,17
4087,in situ,10.5 dpc,MGI:1345350,mgi,unspecified,wholemount,17
4088,in situ,9.5 dpc,MGI:1859640,mgi,,wholemount,15
4089,in situ,8.8 dpc,MGI:1930545,mgi,(C57BL/6 x DBA/2)F1,wholemount,14
409,in situ,9.5 dpc,MGI:12281,emage,129/Sv x CD1,wholemount,15
4090,in situ,10.5 dpc,MGI:2150361,mgi,unspecified,wholemount,17
4091,in situ,10.0 dpc,MGI:1330045,mgi,FVB,wholemount,16
4092,in situ,10.0 dpc,MGI:1330045,mgi,FVB,wholemount,16
4093,in situ,10.5 dpc,MGI:1933641,mgi,unspecified,wholemount,17
4094,in situ,9.5 dpc,MGI:1339613,mgi,unspecified,wholemount,15
4095,in situ,8.7 dpc,MGI:1930546,mgi,(C57BL/6 x DBA/2)F1,wholemount,14
4096,in situ,9.5 dpc,MGI:3521678,mgi,CD-1,wholemount,15
4097,in situ,10.5 dpc,MGI:3510020,mgi,involves: C57BL/6 * CBA,wholemount,17
4077,in situ,9.0 dpc,MGI:1340309,mgi,(Swiss Webster x C57BL/6)F1,wholemount,14
4078,in situ,9.5 dpc,MGI:1340309,mgi,(Swiss Webster x C57BL/6)F1,wholemount,15
4079,in situ,9.5 dpc,MGI:2150360,mgi,unspecified,wholemount,15
408,in situ,12.5 dpc,MGI:1932963,emage,,section,20
4080,in situ,11.5 dpc,MGI:1335884,mgi,unspecified,wholemount,19
4081,in situ,10.5 dpc,MGI:1266836,mgi,unspecified,wholemount,17
4082,in situ,9.5 dpc,MGI:1330181,mgi,unspecified,wholemount,16
4083,in situ reporter,9.5 dpc,MGI:3583825,mgi,either: (involves: 129S/SvEv * 129S1/Sv) or (involves: 129S1/Sv * C57BL/6),wholemount,15
4084,in situ,9.5 dpc,MGI:1345350,mgi,unspecified,wholemount,15
4108,in situ,9.5 dpc,MGI:3027958,mgi,unspecified,wholemount,15
4109,in situ,9.5 dpc,MGI:3513261,mgi,unspecified,wholemount,15
411,in situ,34 Somite no.,MGI:1314717,emage,(C57BL/6 x SJL) F1,wholemount,17
4110,in situ,9.5 dpc,MGI:3620201,mgi,C57BL/6,wholemount,15
4111,in situ,9.5 dpc,MGI:3525598,mgi,unspecified,wholemount,15
4112,in situ,9.5 dpc,MGI:3575275,mgi,unspecified,wholemount,15
4113,in situ,9.5 dpc,MGI:2683158,mgi,unspecified,wholemount,15
4114,in situ,9.5 dpc,MGI:287940,mgi,unspecified,wholemount,15
4115,in situ,10.5 dpc,Bmp7_probeC,facebase,CD1,wholemount,17
4116,in situ,13.5 dpc,PRX1_probeA,facebase,CD-1,wholemount,21
4117,in situ,9.5 dpc,PRX1_probeA,facebase,CD-1,wholemount,15
4118,in situ,10.5 dpc,PRX2_probeA,facebase,CD-1,opt,17
4119,in situ,9.5 dpc,FOXF2_T7,facebase,CD-1,wholemount,15
4098,in situ,10.5 dpc,MGI:3505897,mgi,C57BL/6 * CBA,wholemount,19
4099,in situ,9.0 dpc,MGI:2156796,mgi,ICR,wholemount,14
410,in situ,35 Somite no.,MGI:1314717,mgi,(C57BL/6 x SJL) F1,wholemount,17
4100,in situ,10.5 dpc,MGI:3510006,mgi,involves: C57BL/6 * CBA,wholemount,16
4101,in situ,10.5 dpc,MGI:3510000,mgi,involves: C57BL/6 * CBA,wholemount,17
4102,in situ,9.5 dpc,MGI:1345352,mgi,unspecified,wholemount,15
4103,in situ,10.5 dpc,MGI:3510014,mgi,involves: C57BL/6 * CBA,wholemount,18
4104,in situ,9.5 dpc,MGI:1340507,mgi,involves: C57BL/6 * CBA,wholemount,15
4105,in situ,10.5 dpc,Foxc2_probeC,mgi,unspecified,wholemount,17
4106,in situ,9.5 dpc,MGI:3525596,emage,unspecified,wholemount,16
4107,in situ,9.5 dpc,MGI:3027957,mgi,unspecified,wholemount,15
4130,in situ,9.5 dpc,MGI:2683160,mgi,unspecified,wholemount,15
4131,in situ,25 Somite no.,MGI:2683009,mgi,C57BL/6,wholemount,15
4132,in situ,9.5 dpc,MGI:3027955,mgi,unspecified,wholemount,15
4133,in situ,9.5 dpc,MGI:3026696,mgi,CD-1,wholemount,15
4134,in situ,9.5 dpc,MGI:3620705,mgi,ICR,wholemount,15
4135,in situ,9.5 dpc,MGI:2684596,mgi,C57BL/6,wholemount,16
4136,in situ,9.5 dpc,MGI:963627,mgi,NMRI,wholemount,15
4137,in situ reporter,10.5 dpc,MGI:3587944,mgi,involves: 129S1/Sv * 129X1/SvJ * ICR,wholemount,16
4138,in situ,10.5 dpc,MGI:2683007,mgi,C57BL/6,wholemount,17
4139,in situ,10.5 dpc,MGI:2683748,mgi,unspecified,wholemount,17
414,in situ,9.7 dpc,MGI:1098113,emage,C57BL/6 x DBA/2,section,15
4140,in situ,11 dpc,MGI:3524984,mgi,unspecified,wholemount,18
412,in situ,25 Somite no.,MGI:1314717,emage,(C57BL/6 x SJL) F1,wholemount,15
4120,in situ,10.5 dpc,TGFB3_probeA,facebase,CD-1,wholemount,17
4121,in situ,9.5 dpc,Runx2_probeA,facebase,CD-1,wholemount,15
4122,in situ,9.5 dpc,MGI:3620714,mgi,involves: 129S7/SvEvBrd * C57BL/6,wholemount,15
