emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
4110,in situ,15,9.5,wholemount,MGI:3620201,C57BL/6,mgi
4111,in situ,15,9.5,wholemount,MGI:3525598,unspecified,mgi
4112,in situ,15,9.5,wholemount,MGI:3575275,unspecified,mgi
4113,in situ,15,9.5,wholemount,MGI:2683158,unspecified,mgi
4114,in situ,15,9.5,wholemount,MGI:287940,unspecified,mgi
4115,in situ,17,10.5,wholemount,Bmp7_probeC,CD1,facebase
4116,in situ,21,13.5,wholemount,PRX1_probeA,CD-1,facebase
4117,in situ,15,9.5,wholemount,PRX1_probeA,CD-1,facebase
4118,in situ,17,10.5,opt,PRX2_probeA,CD-1,facebase
4119,in situ,15,9.5,wholemount,FOXF2_T7,CD-1,facebase
4098,in situ,19,10.5,wholemount,MGI:3505897,C57BL/6 * CBA,mgi
4099,in situ,14,9.0,wholemount,MGI:2156796,ICR,mgi
410,in situ,17,35,wholemount,MGI:1314717,(C57BL/6 x SJL) F1,mgi
4100,in situ,16,10.5,wholemount,MGI:3510006,involves: C57BL/6 * CBA,mgi
4101,in situ,17,10.5,wholemount,MGI:3510000,involves: C57BL/6 * CBA,mgi
4102,in situ,15,9.5,wholemount,MGI:1345352,unspecified,mgi
4103,in situ,18,10.5,wholemount,MGI:3510014,involves: C57BL/6 * CBA,mgi
4104,in situ,15,9.5,wholemount,MGI:1340507,involves: C57BL/6 * CBA,mgi
4105,in situ,17,10.5,wholemount,Foxc2_probeC,unspecified,mgi
4106,in situ,16,9.5,wholemount,MGI:3525596,unspecified,emage
4107,in situ,15,9.5,wholemount,MGI:3027957,unspecified,mgi
4130,in situ,15,9.5,wholemount,MGI:2683160,unspecified,mgi
4131,in situ,15,25,wholemount,MGI:2683009,C57BL/6,mgi
4132,in situ,15,9.5,wholemount,MGI:3027955,unspecified,mgi
4133,in situ,15,9.5,wholemount,MGI:3026696,CD-1,mgi
4134,in situ,15,9.5,wholemount,MGI:3620705,ICR,mgi
4135,in situ,16,9.5,wholemount,MGI:2684596,C57BL/6,mgi
4136,in situ,15,9.5,wholemount,MGI:963627,NMRI,mgi
4137,in situ reporter,16,10.5,wholemount,MGI:3587944,involves: 129S1/Sv * 129X1/SvJ * ICR,mgi
4138,in situ,17,10.5,wholemount,MGI:2683007,C57BL/6,mgi
4139,in situ,17,10.5,wholemount,MGI:2683748,unspecified,mgi
414,in situ,15,9.7,section,MGI:1098113,C57BL/6 x DBA/2,emage
4140,in situ,18,11,wholemount,MGI:3524984,unspecified,mgi
412,in situ,15,25,wholemount,MGI:1314717,(C57BL/6 x SJL) F1,emage
4120,in situ,17,10.5,wholemount,TGFB3_probeA,CD-1,facebase
4121,in situ,15,9.5,wholemount,Runx2_probeA,CD-1,facebase
4122,in situ,15,9.5,wholemount,MGI:3620714,involves: 129S7/SvEvBrd * C57BL/6,mgi
4123,in situ reporter,15,9.5,wholemount,MGI:3608772,unspecified,mgi
4124,in situ,15,9.5,wholemount,MGI:3620202,C57BL/6,mgi
4125,in situ,15,9.5,wholemount,MGI:2683159,unspecified,mgi
4126,in situ,15,9.5,wholemount,MGI:2684597,C57BL/6,mgi
4127,in situ,15,9.5,wholemount,MGI:3614356,C57BL/6,mgi
4128,in situ,15,9.5,wholemount,MGI:208884,unspecified,mgi
4129,in situ,15,9.5,wholemount,MGI:3033235,Swiss,mgi
413,in situ,15,28,wholemount,MGI:1314717,(C57BL/6 x SJL) F1,emage
4153,in situ,15,9.5,wholemount,MGI:2674335,unspecified,mgi
4154,in situ,18,10.5,wholemount,MGI:3045446,unspecified,mgi
4155,in situ,17,10.5,wholemount,MGI:3038622,unspecified,mgi
4156,in situ,17,10.5,wholemount,MGI:3038624,unspecified,mgi
4157,in situ,15,9.5,wholemount,MGI:2445291,unspecified,mgi
4158,in situ,17,10.5,wholemount,MGI:2667321,unspecified,mgi
4159,in situ,17,10.5,wholemount,MGI:1351843,unspecified,mgi
416,in situ,15,25,wholemount,MGI:1303143,(C57BL/6 x SJL) F1,emage
4160,in situ reporter,18,9.5,wholemount,MGI:3530233,involves: 129S1/Sv * 129X1/Sv * CD-1,mgi
4161,in situ reporter,15,9.5,wholemount,MGI:3530231,involves: 129S1/Sv * 129X1/Sv * CD-1,mgi
4141,in situ,18,10.5,wholemount,MGI:1333957,unspecified,mgi
4142,in situ,17,10.5,wholemount,MGI:2676578,unspecified,mgi
4143,in situ,16,9.5,wholemount,MGI:1334530,unspecified,mgi
4144,in situ,17,10.5,wholemount,MGI:1339584,unspecified,mgi
4145,in situ,17,10.5,wholemount,MGI:2675260,unspecified,mgi
4146,in situ,16,10.5,wholemount,MGI:3037912,unspecified,mgi
4147,in situ,16,10.5,wholemount,MGI:2389133,BALB/c,mgi
4148,in situ,17,10.5,wholemount,MGI:2389138,unspecified,mgi
4149,in situ,17,10,wholemount,MGI:2183373,unspecified,mgi
415,in situ,17,10.5,wholemount,MGI:1303143,(C57BL/6 x SJL) F1,emage
4150,in situ,17,11,wholemount,MGI:556295,unspecified,mgi
4151,in situ,16,9.5,wholemount,MGI:2450264,unspecified,mgi
4152,in situ,15,9.5,wholemount,MGI:3046054,unspecified,mgi
4176,in situ,18,10.5,wholemount,MGI:2665355,C57BL,mgi
4177,in situ,15,9.5,wholemount,MGI:2664176,involves: C57BL/6 * DBA/2 * ICR,mgi
4178,in situ,17,10.5,wholemount,MGI:3029020,unspecified,mgi
4179,in situ,17,10.5,wholemount,MGI:2450233,unspecified,mgi
418,in situ,17,34,wholemount,MGI:1303143,(C57BL/6 x SJL) F1,emage
4180,in situ,15,9.5,wholemount,MGI:2664246,involves: C57BL/6 * DBA/2 * ICR,mgi
4181,in situ,15,9.5,wholemount,MGI:3028997,unspecified,emage
4182,in situ,17,10.5,wholemount,MGI:2384389,unspecified,emage
4162,in situ,15,9.5,wholemount,MGI:1206119,unspecified,mgi
4163,in situ,15,9.5,wholemount,MGI:2675109,unspecified,mgi
4164,in situ,18,11,wholemount,MGI:3033359,either: CD-1 or Swiss,mgi
4165,in situ,15,9.5,wholemount,MGI:3603151,NMRI,mgi
4166,in situ,15,23,wholemount,MGI:2675480,unspecified,mgi
4167,in situ,15,21,wholemount,MGI:2675481,unspecified,mgi
4168,in situ,17,10.5,wholemount,MGI:976863,unspecified,mgi
4169,in situ,17,10.5,wholemount,MGI:236901,unspecified,mgi
417,in situ,15,28,wholemount,MGI:1303143,(C57BL/6 x SJL) F1,emage
4170,in situ,17,10.5,wholemount,MGI:236901,unspecified,mgi
4171,in situ,16,10,wholemount,MGI:2672938,C57BL/6J,mgi
4172,in situ,18,10.5,wholemount,MGI:3033080,involves: 101/H * C3H/HeH,mgi
4173,in situ,17,10.5,wholemount,MGI:2384173,unspecified,mgi
4174,in situ,17,10.5,wholemount,MGI:2183914,unspecified,mgi
4175,in situ,15,9.5,wholemount,MGI:444164,NMRI,mgi
4199,in situ,15,10,wholemount,MGI:3029350,unspecified,emage
420,in situ,15,9.5,section,MGI:29788,Swiss,emage
4200,in situ,18,11,wholemount,MGI:3689586,involves: 129S2/SvPas * C57BL/6,mgi
4201,immunohistochemistry,15,9.5,wholemount,MGI:3574441,involves: 129S4/SvJae,mgi
4202,in situ,18,10.5,wholemount,MGI:3653380,unspecified,mgi
4203,in situ,15,9.5,wholemount,MGI:3689358,unspecified,mgi
4183,in situ,17,10.5,wholemount,MGI:2660968,unspecified,emage
4184,in situ,16,10.5,wholemount,MGI:2384171,unspecified,emage
4185,in situ,17,,wholemount,MGI:3510398,unspecified,emage
4186,in situ,18,10.5,wholemount,MGI:2660978,unspecified,emage
4187,in situ,15,10.5,wholemount,MGI:2384388,unspecified,emage
4188,in situ,16,10,wholemount,MGI:2677014,unspecified,emage
4189,in situ,17,10.5,wholemount,MGI:2674293,unspecified,emage
419,in situ,12,7,wholemount,MGI:9304,Swiss Webster,emage
4190,in situ,16,10.5,wholemount,MGI:2181030,CD-1,emage
4191,in situ reporter,17,10.5,wholemount,MGI:3531438,involves: 129S1/Sv * 129X1/SvJ * C57BL/6,emage
4192,in situ,16,10,wholemount,MGI:2676651,unspecified,emage
4193,in situ,16,9.5,wholemount,MGI:2664281,involves: C57BL/6 * DBA/2 * ICR,emage
4194,in situ,16,10.5,wholemount,MGI:2675665,FVB/NJ,emage
4195,in situ,16,10.5,wholemount,MGI:589662,unspecified,emage
4196,in situ,17,10.5,wholemount,MGI:3039767,unspecified,emage
4197,in situ,15,9.5,wholemount,MGI:3039739,CD-1,emage
4198,in situ,17,,wholemount,MGI:2449536,unspecified,emage
4220,in situ,15,9.0,wholemount,MGI:2678304,unspecified,mgi
4221,in situ,15,9.5,wholemount,MGI:2153517,unspecified,mgi
4222,in situ,14,8.75,wholemount,MGI:2153517,unspecified,mgi
4223,in situ,17,10.5,wholemount,MGI:2153517,unspecified,mgi
4224,in situ,17,10.5,wholemount,MGI:3510011,C57BL/6*CBA,mgi
4204,in situ,17,10.5,wholemount,MGI:3510024,involves: C57BL/6 * CBA,mgi
4205,in situ,17,10.5,wholemount,MGI:3510025,involves: C57BL/6 * CBA,mgi
4206,in situ,17,10.5,wholemount,MGI:3505896,involves: C57BL/6 * CBA,mgi
4207,in situ,18,10.5,wholemount,MGI:3505903,involves: C57BL/6 * CBA,emage
4208,in situ,18,10.5,wholemount,MGI:3505898,involves: C57BL/6 * CBA,mgi
4209,in situ,18,10.5,wholemount,MGI:3505901,involves: C57BL/6*CBA,mgi
421,in situ,17,10.5,section,MGI:9304,Swiss Webster,emage
4210,in situ,19,11.5,wholemount,Foxc2_probeC,unspecified,mgi
4211,in situ,17,10.5,wholemount,MGI:3505902,C57BL/6 * CBA,mgi
4212,in situ,18,10.5,wholemount,MGI:3510023,C57BL/6 * CBA,mgi
4213,in situ,17,10.5,wholemount,MGI:3505900,C57BL/6 * CBA,mgi
4214,in situ,15,9.5,wholemount,MGI:2137270,unspecified,emage
4215,in situ,18,10.5,wholemount,MGI:3510026,C57BL/6 * CBA,mgi
4216,in situ,18,10.5,wholemount,MGI:3510021,C57BL/6 * CBA,mgi
4217,in situ,19,11.5,wholemount,MGI:1891676,unspecified,mgi
4218,in situ,19,11.5,wholemount,MGI:1891676,unspecified,mgi
4219,in situ,17,10.5,wholemount,MGI:3505904,involves: C57BL/6 * CBA,mgi
422,in situ,15,9.5,section,MGI:9304,Swiss Webster,emage
4243,in situ,17,10.5,wholemount,MGI:3655649,unspecified,mgi
4244,in situ,15,9.5,wholemount,MGI:3692597,unspecified,mgi
4245,in situ,17,10.5,wholemount,MGI:3692600,unspecified,mgi
4225,in situ,17,10.5,wholemount,MGI:3505894,involves: C57BL/6 * CBA,mgi
4226,in situ,18,10.5,wholemount,MGI:3510015,involves: C57BL/6 * CBA,mgi
4227,in situ,17,10.5,wholemount,MGI:3510018,involves: C57BL/6 * CBA,mgi
4228,in situ,17,10.5,wholemount,MGI:3510003,involves: C57BL/6 * CBA,mgi
4229,in situ,17,10.5,wholemount,MGI:3510016,involves: C57BL/6 * CBA,mgi
423,in situ,21,13.5,wholemount,MGI:1930287,,emage
4230,in situ,17,10.5,wholemount,MGI:3510017,involves: C57BL/6 * CBA,mgi
4231,in situ reporter,19,11.5,wholemount,MGI:3036523,either: (129/Sv * C57BL/6) or (129/Sv * NMRI),mgi
4232,in situ,18,10.5,wholemount,MGI:3510027,involves: C57BL/6 * CBA,mgi
4233,in situ,17,10.5,wholemount,MGI:3510001,involves: C57BL/6 * CBA,mgi
4234,in situ,17,10.5,wholemount,MGI:3510022,involves: C57BL/6 * CBA,mgi
4235,in situ,17,10.5,wholemount,MGI:3505905,involves: C57BL/6 * CBA,mgi
4236,in situ,17,10.5,wholemount,MGI:3505899,involves: C57BL/6 * CBA,mgi
4237,in situ,18,10.5,wholemount,MGI:3505892,involves: C57BL/6 * CBA,mgi
4238,in situ,17,10.5,wholemount,MGI:3510008,involves: C57BL/6 * CBA,mgi
4239,in situ,19,11.5,wholemount,MGI:3700695,unspecified,mgi
424,in situ,21,13.5,section,MGI:1929233,C57BL/6J,emage
4240,in situ,17,10.5,wholemount,MGI:3653517,Swiss Webster,mgi
4241,in situ,18,10.5,wholemount,MGI:3653517,Swiss Webster,mgi
4242,in situ,15,9.5,wholemount,MGI:3655649,unspecified,mgi
4266,in situ,17,10.5,wholemount,MGI:3722625,unspecified,mgi
4267,in situ,18,11,wholemount,MGI:3722625,unspecified,mgi
4246,in situ,15,9.5,wholemount,MGI:3718624,ICR,mgi
4247,in situ,17,10.5,wholemount,MGI:20612,unspecified,mgi
4248,in situ,17,10.5,wholemount,MGI:2149347,unspecified,mgi
4249,in situ,17,10.5,wholemount,MGI:3692611,unspecified,mgi
425,in situ,17,10.5,section,MGI:2157817,,emage
4250,in situ,17,10.5,wholemount,MGI:3692606,unspecified,mgi
4251,in situ,15,9.5,wholemount,MGI:3653517,Swiss Webster,mgi
4252,in situ,17,10.5,wholemount,MGI:3692589,unspecified,mgi
4253,in situ,17,10.5,wholemount,MGI:3692592,unspecified,mgi
4254,in situ,17,10.5,wholemount,MGI:3692601,unspecified,mgi
4255,in situ,15,9.5,wholemount,MGI:3718625,ICR,mgi
4256,in situ,15,9.5,wholemount,MGI:3718619,ICR,mgi
4257,in situ,17,10.5,wholemount,MGI:334366,NMRI,mgi
4258,in situ,17,10.5,wholemount,MGI:3722096,unspecified,mgi
4259,in situ,17,10.5,wholemount,MGI:3722096,unspecified,mgi
426,in situ,22,13.5,section,MGI:2157816,,emage
4260,in situ,17,10.5,wholemount,MGI:3722096,unspecified,mgi
4261,in situ,17,10.5,wholemount,MGI:3722631,unspecified,mgi
4262,in situ,18,11,wholemount,MGI:3722631,unspecified,mgi
4263,in situ,15,9.5,wholemount,MGI:1613600,NMRI,mgi
4264,in situ,17,10.5,wholemount,MGI:1613600,NMRI,mgi
4265,in situ,19,11.5,wholemount,MGI:1613600,NMRI,mgi
4289,in situ,19,11.5,wholemount,MBD1_T7,CD-1,facebase
4268,immunohistochemistry,17,10.5,wholemount,MGI:3623765,involves: fancier's dancing mouse,mgi
4269,in situ,16,9.5,wholemount,MGI:3706831,unspecified,mgi
427,in situ,22,13.5,section,MGI:2157811,,emage
4270,in situ,18,10.5,wholemount,MGI:3706831,unspecified,mgi
4271,in situ,14,15,wholemount,MGI:3718617,ICR,mgi
4272,in situ,15,9.5,wholemount,MGI:3718623,ICR,mgi
4273,in situ,14,9.5,wholemount,MGI:3718603,ICR,mgi
4274,in situ,16,10.5,wholemount,MGI:3689565,unspecified,mgi
4275,in situ,15,9.5,wholemount,MGI:3718621,ICR,mgi
4276,in situ,15,9.5,wholemount,MGI:3640826,unspecified,mgi
4277,in situ,15,9.5,wholemount,MGI:3718616,ICR,mgi
4278,in situ,15,9.5,wholemount,MGI:3718606,ICR,mgi
4279,in situ,17,10.5,wholemount,MGI:3510019,involves: C57BL/6 * CBA,mgi
428,in situ,19,11.5,section,MGI:2157815,,mgi
4280,in situ,18,10.5,wholemount,MGI:3510029,involves: C57BL/6 * C,mgi
4281,in situ,16,10.5,wholemount,MGI:3510005,involves: C57BL/6 * CBA,mgi
4282,in situ,15,9.5,wholemount,MGI:3718622,ICR,mgi
4283,in situ,17,10.5,wholemount,MGI:605895,unspecified,mgi
4284,in situ,17,10.5,wholemount,MGI:3689561,unspecified,mgi
4285,in situ,17,10.5,wholemount,Grb10_T7,CD-1,facebase
4286,in situ,19,11.5,wholemount,Grb10_T7,CD-1,facebase
4287,in situ,20,12.5,wholemount,Grb10_T7,CD-1,facebase
4288,in situ,17,10.5,wholemount,MBD1_T7,CD-1,facebase
4311,in situ,20,12.5,wholemount,Lhx8_probeA,CD-1,facebase
429,in situ,13,8.5,wholemount,MGI:1327256,,emage
4290,in situ,20,12.5,wholemount,MBD1_T7,CD-1,facebase
4291,in situ,15,9.5,wholemount,MBD1_T7,CD-1,facebase
4292,in situ,19,11.5,wholemount,Otx2_T7,CD-1,facebase
4293,in situ,20,12.5,wholemount,Otx2_T7,CD-1,facebase
4294,in situ,15,9.5,wholemount,PITX1_T7,CD-1,facebase
4295,in situ,15,9.5,wholemount,MGI:1315062,involves: C57BL/6 * CBA,mgi
4296,in situ,17,10.5,wholemount,TgfAlpha_T7,CD-1,facebase
4297,in situ,19,11.5,wholemount,TgfAlpha_T7,CD-1,facebase
4298,in situ,20,12.5,wholemount,TgfAlpha_T7,CD-1,facebase
4299,in situ,19,11.5,wholemount,DLX3_probeA,CD-1,facebase
430,in situ,15,9.5,wholemount,MGI:1935102,OF1,emage
4300,in situ,20,12.5,wholemount,DLX3_probeA,CD-1,facebase
4301,in situ,17,10.5,wholemount,FOXM1_T7,CD-1,facebase
4302,in situ,19,11.5,wholemount,FOXM1_T7,CD-1,facebase
4303,in situ,20,12.5,wholemount,FOXM1_T7,CD-1,facebase
4304,in situ,17,10.5,wholemount,FOXN2_T7,CD-1,facebase
4305,in situ,19,11.5,wholemount,FOXN2_T7,CD-1,facebase
4306,in situ,20,12.5,wholemount,FOXN2_T7,CD-1,facebase
4307,in situ,15,9.5,wholemount,FOXN2_T7,CD-1,facebase
4308,in situ,20,12.5,wholemount,Lhx6_probeA,CD-1,facebase
4309,in situ,21,13.5,wholemount,Lhx6_probeA,CD-1,facebase
431,in situ,15,9.5,section,MGI:1935102,,emage
4310,in situ,15,9.5,wholemount,Lhx6_probeA,CD-1,facebase
4312,in situ,15,9.5,wholemount,Lhx8_probeA,CD-1,facebase
4313,in situ,21,13.5,wholemount,RUNX2_probeA,CD-1,facebase
4314,in situ,19,11.5,wholemount,TGFB3_probeA,CD-1,facebase
4315,in situ,20,12.5,wholemount,TGFB3_probeA,CD-1,facebase
4316,in situ,18,10.75,wholemount,MGI:1353063,ICR,mgi
4317,in situ,15,9.5,wholemount,MGI:3588426,unspecified,mgi
4318,in situ,16,10.5,wholemount,MGI:3581888,unspecified,mgi
4319,in situ reporter,17,10.5,wholemount,MGI:3579494,involves: 129P2/OlaHsd * MF1,mgi
432,in situ,17,10.5,section,MGI:1935102,OF1,emage
4320,in situ,17,10.5,wholemount,MGI:3575421,C57BL/6,mgi
4321,in situ,15,10.5,wholemount,MGI:3605461,unspecified,mgi
4322,in situ,16,10.5,wholemount,MGI:3574940,CD-1,mgi
4323,in situ,17,10,wholemount,MGI:707852,unspecified,mgi
4324,in situ,18,11,wholemount,MGI:3715930,ICR,mgi
4325,in situ,17,10.5,wholemount,MGI:3575419,C57BL/6,mgi
4326,in situ,17,10.5,wholemount,MGI:3580863,unspecified,mgi
4327,in situ,15,9.5,wholemount,MGI:3581554,CD-1,mgi
4328,in situ,18,11,wholemount,MGI:3578015,unspecified,mgi
4329,in situ,18,11,wholemount,MGI:3715951,ICR,mgi
433,in situ,21,13.5,section,MGI:1935102,OF1,emage
4330,in situ,17,10.5,wholemount,MGI:3588137,unspecified,mgi
4331,in situ,17,10,wholemount,MGI:3525279,CD-1,mgi
4332,in situ,17,10.5,wholemount,MGI:2136848,C3HeB/FeJ,mgi
4333,in situ,17,10,wholemount,MGI:3525283,CD-1,mgi
4334,in situ,16,9.5,wholemount,MGI:3525279,CD-1,mgi
4335,in situ,17,10,wholemount,MGI:3525284,CD-1,mgi
4336,in situ,18,10.5,wholemount,MGI:3575422,C57BL/6,mgi
4337,in situ,18,10.5,wholemount,MGI:3690218,CD-1,mgi
4338,in situ,17,10.5,wholemount,MGI:3577412,unspecified,mgi
4339,in situ,15,9.5,wholemount,MGI:3579996,C57BL/6,mgi
434,in situ,16,10,section,MGI:2157814,,emage
4340,in situ,17,10.5,wholemount,MGI:3702296,CD-1,mgi
4341,in situ,17,10.5/11,wholemount,MGI:3715929,ICR,mgi
4342,in situ reporter,16,9.5,wholemount,MGI:3722837,involves: C57BL/6J,emage
4343,in situ,17,10.5,wholemount,MGI:3691490,unspecified,mgi
4344,in situ,17,10.5,wholemount,MGI:3715926,ICR,mgi
4345,in situ,15,24,wholemount,MGI:3589484,CD-1,mgi
4346,in situ,17,10.5,wholemount,MGI:3586612,unspecified,mgi
4347,in situ,17,10.5,wholemount,MGI:3697374,either: C57BL/6 or FVB or ICR,mgi
4348,in situ,15,9.5,wholemount,MGI:3687861,involves: C57BL/6 * SJL,mgi
4349,in situ,16,12.5,wholemount,MGI:3581828,Swiss Webster,mgi
435,in situ,19,11.5,section,MGI:2157814,,emage
4350,in situ,17,10.5,wholemount,MGI:3611759,CD-1,mgi
4351,in situ,17,10.5,wholemount,MGI:3580865,unspecified,mgi
4352,in situ,17,10.5,wholemount,MGI:585974,CD-1,emage
4353,in situ,16,10.5,wholemount,MGI:3580867,unspecified,mgi
4354,in situ,17,10.5,wholemount,MGI:3691492,unspecified,mgi
4355,in situ,15,9.5,wholemount,MGI:3652864,unspecified,mgi
4357,in situ,17,10.5,wholemount,MGI:3720462,unspecified,mgi
4358,immunohistochemistry,16,10/10.5,wholemount,MGI:3028127,ICR,mgi
4359,immunohistochemistry,17,10/10.5,wholemount,MGI:3028131,ICR,mgi
436,in situ,13,8.5,wholemount,MGI:1098113,,mgi
4360,in situ,16,10/10.5,wholemount,MGI:3028121,ICR,mgi
4361,immunohistochemistry,16,10/10.5,wholemount,MGI:3028129,ICR,mgi
4362,in situ,16,10.5,wholemount,MGI:3653411,Undefined (outbreed),mgi
4363,immunohistochemistry,15,10/10.5,wholemount,MGI:3028135,ICR,mgi
4364,in situ,15,10/10.5,wholemount,MGI:3028118,ICR,mgi
4365,immunohistochemistry,17,,wholemount,MGI:3028125,ICR,mgi
4366,in situ,16,10/10.5,wholemount,MGI:3028123,ICR,mgi
4367,in situ,16,10/10.5,wholemount,MGI:3028122,ICR,mgi
4368,in situ,16,10/10.5,wholemount,MGI:3028120,ICR,mgi
4369,in situ,16,9.5,wholemount,MGI:3614406,unspecified,mgi
437,in situ,17,10.5,section,MGI:1098113,,mgi
4370,in situ,15,10.5,wholemount,MGI:3653412,unspecified,mgi
4371,in situ,17,10/10.5,wholemount,MGI:3028119,ICR,mgi
4372,in situ,17,10.5,wholemount,MGI:3718899,unspecified,mgi
4373,in situ,17,10.5,wholemount,MGI:3764531,unspecified,mgi
4374,in situ,19,11.5,wholemount,MGI:3764531,unspecified,mgi
4375,in situ,16,10.5,wholemount,MGI:3720337,NMRI,mgi
4376,in situ,17,10.5,wholemount,MGI:3698123,unspecified,mgi
4377,in situ,15,9.5,wholemount,MGI:3698123,unspecified,mgi
4356,in situ,15,9.5,wholemount,MGI:3652831,unspecified,mgi
438,in situ,18,10.5,section,MGI:18808,,emage
4380,in situ,16,9.5,wholemount,MGI:3714011,CD-1,mgi
4381,in situ,15,9.5,wholemount,MGI:3714011,CD-1,mgi
4382,in situ,16,10.5,wholemount,MGI:3698267,ICR,mgi
4383,in situ,16,10.0,wholemount,MGI:3664261,unspecified,mgi
4384,in situ,17,10.5,wholemount,MGI:3698266,ICR,mgi
4385,in situ,15,9.5,wholemount,MGI:3698266,ICR,mgi
4386,in situ,17,10.5,wholemount,MGI:3696422,unspecified,mgi
4387,in situ,17,10.5,wholemount,MGI:3698282,ICR,mgi
4388,in situ,16,10.0,wholemount,MGI:3713367,CD-1,mgi
4389,in situ,16,10.0,wholemount,MGI:3713368,CD-1,mgi
439,in situ,23,15.5,section,MGI:12281,Swiss Webster,emage
4390,in situ,17,10.5,wholemount,MGI:1406293,unspecified,mgi
4391,in situ,17,10.5,wholemount,MGI:3698265,ICR,mgi
4392,in situ,17,10.5,wholemount,MGI:3621551,unspecified,mgi
4393,in situ,17,10.0,wholemount,MGI:3694266,unspecified,mgi
4394,in situ,17,10.5,wholemount,MGI:3694250,unspecified,mgi
4395,in situ,15,10.0,wholemount,MGI:3694248,unspecified,mgi
4396,in situ,18,11.0,wholemount,MGI:3694249,unspecified,mgi
4397,in situ,19,11.5,wholemount,MGI:1568545,unspecified,mgi
4398,in situ,17,10.5,wholemount,MGI:3663670,unspecified,mgi
4399,in situ,16,10.0,wholemount,MGI:3639500,unspecified,mgi
4378,in situ reporter,15,9.5,wholemount,MGI:3710129,involves: 129P2/OlaHsd,mgi
4379,in situ,17,10.5,wholemount,MGI:3686520,FVB,mgi
4402,in situ,19,11.5,wholemount,MGI:1823905,unspecified,mgi
4403,in situ,17,10.5,wholemount,Csf1r cloneA,CD-1 or Swiss Quackenbush,emage
4404,in situ,17,11.0,wholemount,Csf1r cloneA,CD-1 or Swiss Quackenbush,emage
4405,in situ,17,10.5,wholemount,Lyz2 cloneA,CD-1 or Swiss Quackenbush,emage
4406,in situ,17,10.5,wholemount,Msr1 cloneA,CD-1 or Swiss Quackenbush,emage
4407,in situ,17,10.5,wholemount,Itga4 cloneA,CD-1,emage
4408,in situ,16,9.5,wholemount,Itga4 cloneA,CD-1,emage
4409,in situ,17,10.5,wholemount,Itga5 cloneA,CD-1,emage
441,in situ,25,17.5,section,MGI:12281,Swiss Webster,emage
4410,in situ,15,9.5,wholemount,Myl4 cloneA,CD-1,emage
4411,in situ,18,10.5,wholemount,Fzd1 probeB,unspecified,emage
4412,in situ,18,10.5,wholemount,Fzd3 probeB,unspecified,emage
4413,in situ,17,10.5,wholemount,Fzd4 probeB,unspecified,emage
4414,in situ,17,10.5,wholemount,Fzd5 probeB,unspecified,emage
4415,in situ,16,10.5,wholemount,Fzd6 probeB,unspecified,emage
4416,in situ,16,10.5,wholemount,Fzd7 probeB,unspecified,emage
4417,in situ,16,10.5,wholemount,Fzd8 probeB,unspecified,emage
4418,in situ,17,10.5,wholemount,Fzd9 probeB,unspecified,emage
4419,in situ,17,10.5,wholemount,MGI:3757745,(C57BL/6 x CBA)F1,emage
442,in situ,21,13.5,wholemount,MGI:12281,,emage
7350,in situ,23,14.5,section,T6448,C57BL/6,eurexpress
440,in situ,25,17.5,section,MGI:12281,Swiss Webster,emage
4400,in situ,17,10.5,wholemount,MGI:1988048,CD-1,mgi
4401,in situ,17,10.5,wholemount,MGI:1823905,unspecified,mgi
4425,in situ,17,10.5,wholemount,MGI:3757738,(C57BL/6 x CBA)F1,emage
4426,in situ,19,10.5,wholemount,MGI:3757744,(C57BL/6 x CBA)F1,emage
4427,in situ,17,10.5,wholemount,Abcc4 probeA,,emage
4428,in situ,17,10.5,wholemount,C130071C03Rik cloneA,,emage
4429,in situ,17,10.5,wholemount,Ckb cloneA,,emage
443,in situ,20,12.5,sectioned wholemount,MGI:12281,CD1,emage
4430,in situ,18,10.5,wholemount,Dach1 probeA,,emage
4431,in situ,17,10.5,wholemount,Ednrb probeA,,emage
4432,in situ,19,11.5,wholemount,Fev cloneA,,emage
4433,in situ,17,10.5,wholemount,Fgf17 cloneA,,emage
4434,in situ,17,10.5,wholemount,Fgf18 probeA,,emage
4435,in situ,17,10.5,wholemount,Flrt3 probeA,,emage
4436,in situ,17,10.5,wholemount,Fst cloneA,,emage
4437,in situ,17,10.5,wholemount,Jarid2 probeA,,emage
4438,in situ,17,10.5,wholemount,Ngfr cloneA,,emage
4439,in situ,16,9.5,wholemount,MGI:2683711,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
444,in situ,20,11.5-12.5,section,MGI:12281,,emage
4440,in situ,15,9.5,wholemount,MGI:2682660,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
7351,in situ,23,14.5,section,T2046,C57BL/6,eurexpress
4420,in situ,17,10.5,wholemount,MGI:3757739,(C57BL/6 x CBA)F1,emage
4421,in situ,17,10.5,wholemount,MGI:3757742,(C57BL/6 x CBA)F1,emage
4422,in situ,16,10.5,wholemount,MGI:3757741,(C57BL/6 x CBA)F1,emage
4423,in situ,17,10.5,wholemount,MGI:3757740,(C57BL/6 x CBA)F1,emage
4424,in situ,17,10.5,wholemount,MGI:3757743,(C57BL/6 x CBA)F1,emage
4448,in situ,15,9.5,wholemount,MGI:2682654,either: C57BL/6 or (CBA/Ca x C57BL/10)F1,emage
