Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:29458	in situ	Rpia	TS23	14.5 dpc	section	no annotation	T31752	C57BL/6	eurexpress
EMAGE:29459	in situ	Coq6	TS23	14.5 dpc	section	no annotation	T37642	C57BL/6	eurexpress
EMAGE:2946	in situ	Zfp410	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507129	C57BL	emage
EMAGE:29460	in situ	2610044O15Rik	TS23	14.5 dpc	section	no annotation	T31542	C57BL/6	eurexpress
EMAGE:29461	in situ	1700009J07Rik	TS23	14.5 dpc	section	no annotation	T31921	C57BL/6	eurexpress
EMAGE:29462	in situ	Adam3	TS23	14.5 dpc	section	no annotation	T31922	C57BL/6	eurexpress
EMAGE:29463	in situ	Arl6ip4	TS23	14.5 dpc	section	no annotation	T353	C57BL/6	eurexpress
EMAGE:29464	in situ	Wasl	TS23	14.5 dpc	section	no annotation	T31757	C57BL/6	eurexpress
EMAGE:29465	in situ	AW494914	TS23	14.5 dpc	section	no annotation	T336	C57BL/6	eurexpress
EMAGE:29466	in situ	Pltp	TS23	14.5 dpc	section	no annotation	T50848	NMRI	eurexpress
EMAGE:29467	in situ	Spic	TS23	14.5 dpc	section	no annotation	T56116	NMRI	eurexpress
EMAGE:29468	in situ	Slc9a1	TS23	14.5 dpc	section	no annotation	T56063	C57BL/6	eurexpress
EMAGE:29469	in situ	1810011O16Rik	TS23	14.5 dpc	section	no annotation	T5469	C57BL/6	eurexpress
EMAGE:2947	in situ	Zbtb24	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507131	C57BL	emage
EMAGE:29470	in situ	Cndp2	TS23	14.5 dpc	section	no annotation	T6152	C57BL/6	eurexpress
EMAGE:29471	in situ	Phldb1	TS23	14.5 dpc	section	no annotation	T9300	C57BL/6	eurexpress
EMAGE:29472	in situ	Dusp10	TS23	14.5 dpc	section	no annotation	T6129	C57BL/6	eurexpress
EMAGE:29473	in situ	4930418P06Rik	TS23	14.5 dpc	section	no annotation	T6117	C57BL/6	eurexpress
EMAGE:29474	in situ	BC030440	TS23	14.5 dpc	section	no annotation	T5468	C57BL/6	eurexpress
EMAGE:29475	in situ	4930538K18Rik	TS23	14.5 dpc	section	no annotation	T9697		eurexpress
EMAGE:29476	in situ	Rpp40	TS23	14.5 dpc	section	no annotation	T7486	C57BL/6	eurexpress
EMAGE:29477	in situ	Slc4a10	TS23	14.5 dpc	section	no annotation	T56055	C57BL/6	eurexpress
EMAGE:29478	in situ	G6pd2	TS23	14.5 dpc	section	no annotation	T50452	NMRI	eurexpress
EMAGE:29479	in situ	Slc13a1	TS23	14.5 dpc	section	no annotation	T56053	C57BL/6	eurexpress
EMAGE:2948	in situ	Zfp462	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507132	C57BL	emage
EMAGE:29480	in situ	Foxs1	TS23	14.5 dpc	section	no annotation	T5462	C57BL/6	eurexpress
EMAGE:29481	in situ	Slc28a3	TS23	14.5 dpc	section	no annotation	T56059	C57BL/6	eurexpress
EMAGE:29482	in situ	Rbm12	TS23	14.5 dpc	section	no annotation	T6287	C57BL/6	eurexpress
EMAGE:29483	in situ	Gtpbp4	TS23	14.5 dpc	section	no annotation	T4634	C57BL/6	eurexpress
EMAGE:29484	in situ	Bdkrb1	TS23	14.5 dpc	section	no annotation	T35107	C57BL/6	eurexpress
EMAGE:29485	in situ	Dolk	TS23	14.5 dpc	section	no annotation	T6286	C57BL/6	eurexpress
EMAGE:29486	in situ	Gpi1	TS23	14.5 dpc	section	no annotation	T1340	C57BL/6	eurexpress
EMAGE:29487	in situ	Hspa4	TS23	14.5 dpc	section	no annotation	T6118	C57BL/6	eurexpress
EMAGE:29488	in situ	8430417A20Rik	TS23	14.5 dpc	section	no annotation	T35761	C57BL/6	eurexpress
EMAGE:29489	in situ	Hsdl1	TS23	14.5 dpc	section	no annotation	T35085	C57BL/6	eurexpress
EMAGE:2949	in situ	Zfp462	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507132	C57BL	emage
EMAGE:29490	in situ	Cno	TS23	14.5 dpc	section	no annotation	T4615	C57BL/6	eurexpress
EMAGE:29491	in situ	Gpr116	TS23	14.5 dpc	section	no annotation	T35090	C57BL/6	eurexpress
EMAGE:29492	in situ	2310034G01Rik	TS23	14.5 dpc	section	no annotation	T39968	C57BL/6	eurexpress
EMAGE:29493	in situ	1700016D18Rik	TS23	14.5 dpc	section	no annotation	T40127	C57BL/6	eurexpress
EMAGE:29494	in situ	LOC545291	TS23	14.5 dpc	section	no annotation	T39979	C57BL/6	eurexpress
EMAGE:29495	in situ	Aven	TS23	14.5 dpc	section	no annotation	T35104	C57BL/6	eurexpress
EMAGE:29496	in situ	Avpr1b	TS23	14.5 dpc	section	no annotation	T35105	C57BL/6	eurexpress
EMAGE:29497	in situ	0610039D01Rik	TS23	14.5 dpc	section	no annotation	T4630	C57BL/6	eurexpress
EMAGE:29498	in situ	1700034E13Rik	TS23	14.5 dpc	section	no annotation	T9685	C57BL/6	eurexpress
EMAGE:29499	in situ	Slc22a12	TS23	14.5 dpc	section	no annotation	T56031	C57BL/6	eurexpress
EMAGE:295	in situ	Wnt7a	TS22	14 dpc	wholemount	only anatomy term annotation	MGI:2655269		mgi
EMAGE:2950	in situ	Zfp879	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507133	C57BL	emage
EMAGE:29500	in situ	BC051076	TS23	14.5 dpc	section	no annotation	T45315	C57BL/6	eurexpress
EMAGE:29501	in situ	Cd300lg	TS23	14.5 dpc	section	no annotation	T45467	C57BL/6	eurexpress
EMAGE:29502	in situ	Cd207	TS23	14.5 dpc	section	no annotation	T45328	C57BL/6	eurexpress
EMAGE:29503	in situ	Pdlim2	TS23	14.5 dpc	section	no annotation	T4614	C57BL/6	eurexpress
EMAGE:29504	in situ	Paqr5	TS23	14.5 dpc	section	no annotation	T35088	C57BL/6	eurexpress
EMAGE:29505	in situ	Zfp523	TS23	14.5 dpc	section	no annotation	T9218	C57BL/6	eurexpress
EMAGE:29506	in situ	Uxt	TS23	14.5 dpc	section	no annotation	T7975	C57BL/6	eurexpress
EMAGE:29507	in situ	1810042K04Rik	TS23	14.5 dpc	section	no annotation	T667	C57BL/6	eurexpress
EMAGE:29508	in situ	Csnd	TS23	14.5 dpc	section	no annotation	T2672	C57BL/6	eurexpress
EMAGE:29509	in situ	Olfr722	TS23	14.5 dpc	section	no annotation	T7864	C57BL/6	eurexpress
EMAGE:2951	in situ	Foxp3	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507134	C57BL	emage
EMAGE:29510	in situ	Mmp1a	TS23	14.5 dpc	section	no annotation	T37899	C57BL/6	eurexpress
EMAGE:29511	in situ	Pak1	TS23	14.5 dpc	section	no annotation	T50779	NMRI	eurexpress
EMAGE:29512	in situ	Srgap1	TS23	14.5 dpc	section	no annotation	T38021	C57BL/6	eurexpress
EMAGE:29513	in situ	Pla2g10	TS23	14.5 dpc	section	no annotation	T50832	NMRI	eurexpress
EMAGE:29514	in situ	Msh4	TS23	14.5 dpc	section	no annotation	T37903	C57BL/6	eurexpress
EMAGE:29515	in situ	Mtac2d1	TS23	14.5 dpc	section	no annotation	T37904	C57BL/6	eurexpress
EMAGE:29516	in situ	Ssh2	TS23	14.5 dpc	section	no annotation	T38022	C57BL/6	eurexpress
EMAGE:29517	in situ	Sytl5	TS23	14.5 dpc	section	no annotation	T38028	C57BL/6	eurexpress
EMAGE:29518	in situ	Muc6	TS23	14.5 dpc	section	no annotation	T37906	C57BL/6	eurexpress
EMAGE:29519	in situ	Nanos2	TS23	14.5 dpc	section	no annotation	T37909	C57BL/6	eurexpress
EMAGE:2952	in situ	Foxk2	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507135	C57BL	emage
EMAGE:29520	in situ	Nanos3	TS23	14.5 dpc	section	no annotation	T37910	C57BL/6	eurexpress
EMAGE:29521	in situ	Neb	TS23	14.5 dpc	section	no annotation	T37911	C57BL/6	eurexpress
EMAGE:29522	in situ	BC002199	TS23	14.5 dpc	section	no annotation	T2644	C57BL/6	eurexpress
EMAGE:29523	in situ	Got2	TS23	14.5 dpc	section	no annotation	T9219	C57BL/6	eurexpress
EMAGE:29524	in situ	4833420G17Rik	TS23	14.5 dpc	section	no annotation	T1225	C57BL/6	eurexpress
EMAGE:29525	in situ	Ralb	TS23	14.5 dpc	section	no annotation	T6648	C57BL/6	eurexpress
EMAGE:29526	in situ	Scn9a	TS23	14.5 dpc	section	no annotation	T45172	C57BL/6	eurexpress
EMAGE:29527	in situ	Acpp	TS23	14.5 dpc	section	no annotation	T50055	NMRI	eurexpress
EMAGE:29528	in situ	Manba	TS23	14.5 dpc	section	no annotation	T50630	NMRI	eurexpress
EMAGE:29529	in situ	Cdkn2c	TS23	14.5 dpc	section	no annotation	T50275	NMRI	eurexpress
EMAGE:2953	in situ	Bclaf1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507136	C57BL	emage
EMAGE:29530	in situ	Dgka	TS23	14.5 dpc	section	no annotation	T50296	NMRI	eurexpress
EMAGE:29531	in situ	Hecw2	TS23	14.5 dpc	section	no annotation	T37912	C57BL/6	eurexpress
EMAGE:29532	in situ	E130307J07Rik	TS23	14.5 dpc	section	no annotation	T6259	C57BL/6	eurexpress
EMAGE:29533	in situ	Nudt13	TS23	14.5 dpc	section	no annotation	T1133	C57BL/6	eurexpress
EMAGE:29534	in situ	Lyzl1	TS23	14.5 dpc	section	no annotation	T9891	C57BL/6	eurexpress
EMAGE:29535	in situ	Krtap13-1	TS23	14.5 dpc	section	no annotation	T8260	C57BL/6	eurexpress
EMAGE:29536	in situ	Cabin1	TS23	14.5 dpc	section	no annotation	T2450	C57BL/6	eurexpress
EMAGE:29537	in situ	Cd4	TS23	14.5 dpc	section	no annotation	T6737	C57BL/6	eurexpress
EMAGE:29538	in situ	Snx17	TS23	14.5 dpc	section	no annotation	T4586	C57BL/6	eurexpress
EMAGE:29539	in situ	Ereg	TS23	14.5 dpc	section	no annotation	T5107	C57BL/6	eurexpress
EMAGE:2954	in situ	Atxn1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507137	C57BL	emage
EMAGE:29540	in situ	Mboat2	TS23	14.5 dpc	section	no annotation	T4851		eurexpress
EMAGE:29541	in situ	Sphk2	TS23	14.5 dpc	section	no annotation	T4588	C57BL/6	eurexpress
EMAGE:29542	in situ	1700003M02Rik	TS23	14.5 dpc	section	no annotation	T30408		eurexpress
EMAGE:29543	in situ	Cebpa	TS23	14.5 dpc	section	no annotation	T50217	NMRI	eurexpress
EMAGE:29544	in situ	9330119M13Rik	TS23	14.5 dpc	section	no annotation	T39676	C57BL/6	eurexpress
EMAGE:29545	in situ	Cux1	TS23	14.5 dpc	section	no annotation	T50263	NMRI	eurexpress
EMAGE:29546	in situ	9330169L03Rik	TS23	14.5 dpc	section	no annotation	T40353	C57BL/6	eurexpress
EMAGE:29547	in situ	1810074P20Rik	TS23	14.5 dpc	section	no annotation	T50954	NMRI	eurexpress
EMAGE:29548	in situ	A830006F12Rik	TS23	14.5 dpc	section	no annotation	T39700	C57BL/6	eurexpress
EMAGE:29549	in situ	E2f1	TS23	14.5 dpc	section	no annotation	T50340	NMRI	eurexpress
EMAGE:2955	in situ	Atxn1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507137	C57BL	emage
EMAGE:29550	in situ	A230059G12Rik	TS23	14.5 dpc	section	no annotation	T39674	C57BL/6	eurexpress
EMAGE:29551	in situ	Btbd4	TS23	14.5 dpc	section	no annotation	T5111	C57BL/6	eurexpress
EMAGE:29552	in situ	V1ra1	TS23	14.5 dpc	section	no annotation	T7695	C57BL/6	eurexpress
EMAGE:29553	in situ	Tmc4	TS23	14.5 dpc	section	no annotation	T5345	C57BL/6	eurexpress
EMAGE:29554	in situ	Prrxl1	TS23	14.5 dpc	section	no annotation	T45014	C57BL/6	eurexpress
EMAGE:29555	in situ	LOC665563	TS23	14.5 dpc	section	no annotation	T40194	C57BL/6	eurexpress
EMAGE:29556	in situ	Phox2a	TS23	14.5 dpc	section	no annotation	T45041	C57BL/6	eurexpress
EMAGE:29557	in situ	Oxtr	TS23	14.5 dpc	section	no annotation	T45145	C57BL/6	eurexpress
EMAGE:29558	in situ	Kcnk16	TS23	14.5 dpc	section	no annotation	T45609	C57BL/6	eurexpress
EMAGE:29559	in situ	Pctp	TS23	14.5 dpc	section	no annotation	T36759	C57BL/6	eurexpress
EMAGE:2956	in situ	Aatf	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507138	C57BL	emage
EMAGE:29560	in situ	Crygf	TS23	14.5 dpc	section	no annotation	T9120	C57BL/6	eurexpress
EMAGE:29561	in situ	Cryge	TS23	14.5 dpc	section	no annotation	T9122	C57BL/6	eurexpress
EMAGE:29562	in situ	D930005D10Rik	TS23	14.5 dpc	section	no annotation	T2392	C57BL/6	eurexpress
EMAGE:29563	in situ	Ghr	TS23	14.5 dpc	section	no annotation	T32027	C57BL/6	eurexpress
EMAGE:29564	in situ	Gpiap1	TS23	14.5 dpc	section	no annotation	T9253	C57BL/6	eurexpress
EMAGE:29565	in situ	Ap1s1	TS23	14.5 dpc	section	no annotation	T8574	C57BL/6	eurexpress
EMAGE:29566	in situ	Tacr1	TS23	14.5 dpc	section	no annotation	T51103	NMRI	eurexpress
EMAGE:29567	in situ	Erf	TS23	14.5 dpc	section	no annotation	T55043	NMRI	eurexpress
EMAGE:29568	in situ	Mcpt5	TS23	14.5 dpc	section	no annotation	T2723	C57BL/6	eurexpress
EMAGE:29569	in situ	Tmem38b	TS23	14.5 dpc	section	no annotation	T2715	C57BL/6	eurexpress
EMAGE:2957	in situ	Dmrt2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507139	C57BL	emage
EMAGE:29570	in situ	Pias4	TS23	14.5 dpc	section	no annotation	T2717	C57BL/6	eurexpress
EMAGE:29571	in situ	4930583K01Rik	TS23	14.5 dpc	section	no annotation	T37390	C57BL/6	eurexpress
EMAGE:29572	in situ	0610039A15Rik	TS23	14.5 dpc	section	no annotation	T1361	C57BL/6	eurexpress
EMAGE:29573	in situ	BC005624	TS23	14.5 dpc	section	no annotation	T2603	C57BL/6	eurexpress
EMAGE:29574	in situ	Sgpp1	TS23	14.5 dpc	section	no annotation	T2742	C57BL/6	eurexpress
EMAGE:29575	in situ	Tor1a	TS23	14.5 dpc	section	no annotation	T7509	C57BL/6	eurexpress
EMAGE:29576	in situ	Gsta2	TS23	14.5 dpc	section	no annotation	T9975	C57BL/6	eurexpress
EMAGE:29577	in situ	Wdr58	TS23	14.5 dpc	section	no annotation	T8582	C57BL/6	eurexpress
EMAGE:29578	in situ	Coro2b	TS23	14.5 dpc	section	no annotation	T8895	C57BL/6	eurexpress
EMAGE:29579	in situ	Cabp5	TS23	14.5 dpc	section	no annotation	T4278	C57BL/6	eurexpress
EMAGE:2958	in situ	Dmrt2	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507139	C57BL	emage
EMAGE:29580	in situ	2310003C23Rik	TS23	14.5 dpc	section	no annotation	T8888	C57BL/6	eurexpress
EMAGE:29581	in situ	5730593F17Rik	TS23	14.5 dpc	section	no annotation	T8891	C57BL/6	eurexpress
EMAGE:29582	in situ	Pip4k2a	TS23	14.5 dpc	section	no annotation	T50812	NMRI	eurexpress
EMAGE:29583	in situ	Osbp2	TS23	14.5 dpc	section	no annotation	T31178	C57BL/6	eurexpress
EMAGE:29584	in situ	Pdk2	TS23	14.5 dpc	section	no annotation	T31181	C57BL/6	eurexpress
EMAGE:29585	in situ	0610009B22Rik	TS23	14.5 dpc	section	no annotation	T4646	C57BL/6	eurexpress
EMAGE:29586	in situ	Nrgn	TS23	14.5 dpc	section	no annotation	T9655		eurexpress
EMAGE:29587	in situ	Neto1	TS23	14.5 dpc	section	no annotation	T9654	C57BL/6	eurexpress
EMAGE:29588	in situ	Fkbp1b	TS23	14.5 dpc	section	no annotation	T9660	C57BL/6	eurexpress
EMAGE:29589	in situ	Gpr22	TS23	14.5 dpc	section	no annotation	T9982	C57BL/6	eurexpress
EMAGE:2959	in situ	Dmrt3	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507140	C57BL	emage
EMAGE:29590	in situ	Zfp101	TS23	14.5 dpc	section	no annotation	T51227	NMRI	eurexpress
EMAGE:29591	in situ	Phactr3	TS23	14.5 dpc	section	no annotation	T8542	C57BL/6	eurexpress
EMAGE:29592	in situ	Tff3	TS23	14.5 dpc	section	no annotation	T30849	C57BL/6	eurexpress
EMAGE:29593	in situ	Taf1a	TS23	14.5 dpc	section	no annotation	T9669		eurexpress
EMAGE:29594	in situ	Snupn	TS23	14.5 dpc	section	no annotation	T9649		eurexpress
EMAGE:29595	in situ	AW212607	TS23	14.5 dpc	section	no annotation	T9653	C57BL/6	eurexpress
EMAGE:29596	in situ	A330104H05Rik	TS23	14.5 dpc	section	no annotation	T9650	C57BL/6	eurexpress
EMAGE:29597	in situ	Gm185	TS23	14.5 dpc	section	no annotation	T8627	C57BL/6	eurexpress
EMAGE:29598	in situ	Ugt2b34	TS23	14.5 dpc	section	no annotation	T4881		eurexpress
EMAGE:29599	in situ	Uroc1	TS23	14.5 dpc	section	no annotation	T4880		eurexpress
EMAGE:296	in situ	Wnt7a	TS19	11.5 dpc	wholemount plus section of wholemount	3D spatial annotation	MGI:9297		mgi
EMAGE:2960	in situ	Dmrt3	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507140	C57BL	emage
EMAGE:29600	in situ	Cyp26a1	TS23	14.5 dpc	section	no annotation	T30851	C57BL/6	eurexpress
EMAGE:29601	in situ	Rxrb	TS23	14.5 dpc	section	no annotation	T7949	C57BL/6	eurexpress
EMAGE:29602	in situ	Gsta3	TS23	14.5 dpc	section	no annotation	T30850	C57BL/6	eurexpress
EMAGE:29603	in situ	Pde4dip	TS23	14.5 dpc	section	no annotation	T9657	C57BL/6	eurexpress
EMAGE:29604	in situ	6030405A18	TS23	14.5 dpc	section	no annotation	T8541	C57BL/6	eurexpress
EMAGE:29605	in situ	1810023B24Rik	TS23	14.5 dpc	section	no annotation	T9670		eurexpress
EMAGE:29606	in situ	Abcd2	TS23	14.5 dpc	section	no annotation	T4677		eurexpress
EMAGE:29607	in situ	2410016F19Rik	TS23	14.5 dpc	section	no annotation	T9656	C57BL/6	eurexpress
EMAGE:29608	in situ	Cerk	TS23	14.5 dpc	section	no annotation	T50231	NMRI	eurexpress
EMAGE:29609	in situ	4632419I22Rik	TS23	14.5 dpc	section	no annotation	T8596	C57BL/6	eurexpress
EMAGE:2961	in situ	Dmrta1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507141	C57BL	emage
EMAGE:29610	in situ	Stard7	TS23	14.5 dpc	section	no annotation	T4353	C57BL/6	eurexpress
EMAGE:29611	in situ	Coro7	TS23	14.5 dpc	section	no annotation	T9637		eurexpress
EMAGE:29612	in situ	Cpne6	TS23	14.5 dpc	section	no annotation	T9658	C57BL/6	eurexpress
EMAGE:29613	in situ	Blvra	TS23	14.5 dpc	section	no annotation	T9647		eurexpress
EMAGE:29614	in situ	Bmyc	TS23	14.5 dpc	section	no annotation	T9668		eurexpress
EMAGE:29615	in situ	Cftr	TS23	14.5 dpc	section	no annotation	T5354	C57BL/6	eurexpress
EMAGE:29616	in situ	Zfp551	TS23	14.5 dpc	section	no annotation	T40518	C57BL/6	eurexpress
EMAGE:29617	in situ	BC019755	TS23	14.5 dpc	section	no annotation	T6860	C57BL/6	eurexpress
EMAGE:29618	in situ	Twf2	TS23	14.5 dpc	section	no annotation	T50892	NMRI	eurexpress
EMAGE:29619	in situ	Trpc1	TS23	14.5 dpc	section	no annotation	T35303	C57BL/6	eurexpress
EMAGE:2962	in situ	Ahctf1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507142	C57BL	emage
EMAGE:29620	in situ	9430067K14Rik	TS23	14.5 dpc	section	no annotation	T7951	C57BL/6	eurexpress
EMAGE:29621	in situ	Katnal2	TS23	14.5 dpc	section	no annotation	T35605	C57BL/6	eurexpress
EMAGE:29622	in situ	Trpc5	TS23	14.5 dpc	section	no annotation	T35305	C57BL/6	eurexpress
EMAGE:29623	in situ	Trpc3	TS23	14.5 dpc	section	no annotation	T35304	C57BL/6	eurexpress
EMAGE:29624	in situ	Bcl11a	TS23	14.5 dpc	section	no annotation	T3860	C57BL/6	eurexpress
EMAGE:29625	in situ	V1ra1	TS23	14.5 dpc	section	no annotation	T7695	C57BL/6	eurexpress
EMAGE:29626	in situ	Poll	TS23	14.5 dpc	section	no annotation	T5872	C57BL/6	eurexpress
EMAGE:29627	in situ	Sag	TS23	14.5 dpc	section	no annotation	T4349	C57BL/6	eurexpress
EMAGE:29628	in situ	Eef1b2	TS23	14.5 dpc	section	no annotation	T6844	C57BL/6	eurexpress
EMAGE:29629	in situ	Cyhr1	TS23	14.5 dpc	section	no annotation	T6739	C57BL/6	eurexpress
EMAGE:2963	in situ	Ahctf1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507142	C57BL	emage
EMAGE:29630	in situ	Wdr76	TS23	14.5 dpc	section	no annotation	T5352	C57BL/6	eurexpress
EMAGE:29631	in situ	Lamp2	TS23	14.5 dpc	section	no annotation	T1458	C57BL/6	eurexpress
EMAGE:29632	in situ	Kif22	TS23	14.5 dpc	section	no annotation	T192	C57BL/6	eurexpress
EMAGE:29633	in situ	Lysmd1	TS23	14.5 dpc	section	no annotation	T5273	C57BL/6	eurexpress
EMAGE:29634	in situ	Gtf3c5	TS23	14.5 dpc	section	no annotation	T5271	C57BL/6	eurexpress
EMAGE:29635	in situ	Pfn1	TS23	14.5 dpc	section	no annotation	T6070	C57BL/6	eurexpress
EMAGE:29636	in situ	Pbp	TS23	14.5 dpc	section	no annotation	T5289	C57BL/6	eurexpress
EMAGE:29637	in situ	Cpxcr1	TS23	14.5 dpc	section	no annotation	T37874	C57BL/6	eurexpress
EMAGE:29638	in situ	Treml1	TS23	14.5 dpc	section	no annotation	T38067		eurexpress
EMAGE:29639	in situ	Gm1045	TS23	14.5 dpc	section	no annotation	T37865	C57BL/6	eurexpress
EMAGE:2964	in situ	Esr2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507143	C57BL	emage
EMAGE:29640	in situ	Tgfbrap1	TS23	14.5 dpc	section	no annotation	T37325	C57BL/6	eurexpress
EMAGE:29641	in situ	Treml4	TS23	14.5 dpc	section	no annotation	T38068	C57BL/6	eurexpress
EMAGE:29642	in situ	Gm1078	TS23	14.5 dpc	section	no annotation	T37870	C57BL/6	eurexpress
EMAGE:29643	in situ	Tpt1p	TS23	14.5 dpc	section	no annotation	T2187	C57BL/6	eurexpress
EMAGE:29644	in situ	Vrk1	TS23	14.5 dpc	section	no annotation	T2225	C57BL/6	eurexpress
EMAGE:29645	in situ	Ndufb11	TS23	14.5 dpc	section	no annotation	T6510	C57BL/6	eurexpress
EMAGE:29646	in situ	Tm9sf1	TS23	14.5 dpc	section	no annotation	T3814	C57BL/6	eurexpress
EMAGE:29647	in situ	Tpsg1	TS23	14.5 dpc	section	no annotation	T2340	C57BL/6	eurexpress
EMAGE:29648	in situ	Susd4	TS23	14.5 dpc	section	no annotation	T4961	C57BL/6	eurexpress
EMAGE:29649	in situ	Agpat1	TS23	14.5 dpc	section	no annotation	T6013	C57BL/6	eurexpress
EMAGE:2965	in situ	Esr2	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507143	C57BL	emage
EMAGE:29650	in situ	2610507L03Rik	TS23	14.5 dpc	section	no annotation	T6051	C57BL/6	eurexpress
EMAGE:29651	in situ	Nol5a	TS23	14.5 dpc	section	no annotation	T592	C57BL/6	eurexpress
EMAGE:29652	in situ	Slc10a5	TS23	14.5 dpc	section	no annotation	T37835	C57BL/6	eurexpress
EMAGE:29653	in situ	Pes1	TS23	14.5 dpc	section	no annotation	T582	C57BL/6	eurexpress
EMAGE:29654	in situ	Hadhb	TS23	14.5 dpc	section	no annotation	T588	C57BL/6	eurexpress
EMAGE:29655	in situ	Wfdc6a	TS23	14.5 dpc	section	no annotation	T37791	C57BL/6	eurexpress
EMAGE:29656	in situ	Gm362	TS23	14.5 dpc	section	no annotation	T37827	C57BL/6	eurexpress
EMAGE:29657	in situ	Myst1	TS23	14.5 dpc	section	no annotation	T4967	C57BL/6	eurexpress
EMAGE:29658	in situ	Ngfa	TS23	14.5 dpc	section	no annotation	T4375	C57BL/6	eurexpress
EMAGE:29659	in situ	Tomm20	TS23	14.5 dpc	section	no annotation	T579	C57BL/6	eurexpress
EMAGE:2966	in situ	Fbxw7	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507144	C57BL	emage
EMAGE:29660	in situ	Tnfsf13b	TS23	14.5 dpc	section	no annotation	T2121	C57BL/6	eurexpress
EMAGE:29661	in situ	BC017612	TS23	14.5 dpc	section	no annotation	T4376	C57BL/6	eurexpress
EMAGE:29662	in situ	Tie1	TS23	14.5 dpc	section	no annotation	T2767	C57BL/6	eurexpress
EMAGE:29663	in situ	Sf3a1	TS23	14.5 dpc	section	no annotation	T3734	C57BL/6	eurexpress
EMAGE:29664	in situ	Rhbg	TS23	14.5 dpc	section	no annotation	T3838	C57BL/6	eurexpress
EMAGE:29665	in situ	1700067P10Rik	TS23	14.5 dpc	section	no annotation	T9749	C57BL/6	eurexpress
EMAGE:29666	in situ	Rpl15	TS23	14.5 dpc	section	no annotation	T3835	C57BL/6	eurexpress
EMAGE:29667	in situ	Trim3	TS23	14.5 dpc	section	no annotation	T3854	C57BL/6	eurexpress
EMAGE:29668	in situ	Wbp5	TS23	14.5 dpc	section	no annotation	T3755	C57BL/6	eurexpress
EMAGE:29669	in situ	Tex27	TS23	14.5 dpc	section	no annotation	T3745	C57BL/6	eurexpress
EMAGE:2967	in situ	Fbxw7	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507144	C57BL	emage
EMAGE:29670	in situ	Rabepk	TS23	14.5 dpc	section	no annotation	T31027	C57BL/6	eurexpress
EMAGE:29671	in situ	1700013B16Rik	TS23	14.5 dpc	section	no annotation	T37256	C57BL/6	eurexpress
EMAGE:29672	in situ	1700013G24Rik	TS23	14.5 dpc	section	no annotation	T37257	C57BL/6	eurexpress
EMAGE:29673	in situ	Rpgrip1	TS23	14.5 dpc	section	no annotation	T31028	C57BL/6	eurexpress
EMAGE:29674	in situ	1700013H16Rik	TS23	14.5 dpc	section	no annotation	T37258	C57BL/6	eurexpress
EMAGE:29675	in situ	Josd2	TS23	14.5 dpc	section	no annotation	T31290	C57BL/6	eurexpress
EMAGE:29676	in situ	Mcph1	TS23	14.5 dpc	section	no annotation	T2386	C57BL/6	eurexpress
EMAGE:29677	in situ	1700014D04Rik	TS23	14.5 dpc	section	no annotation	T37259	C57BL/6	eurexpress
EMAGE:29678	in situ	1700016C15Rik	TS23	14.5 dpc	section	no annotation	T37260	C57BL/6	eurexpress
EMAGE:29679	in situ	D11Wsu68e	TS23	14.5 dpc	section	no annotation	T1218	C57BL/6	eurexpress
EMAGE:2968	in situ	Glis1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507145	C57BL	emage
EMAGE:29680	in situ	Tmem87b	TS23	14.5 dpc	section	no annotation	T31319		eurexpress
EMAGE:29681	in situ	Rps17	TS23	14.5 dpc	section	no annotation	T1172	C57BL/6	eurexpress
EMAGE:29682	in situ	Pthlh	TS23	14.5 dpc	section	no annotation	T2529	C57BL/6	eurexpress
